序號,答案
20240327134001,116.60911560058594
20240327135001,108.63221740722656
20240327140001,103.7154541015625
20240327141001,106.12118530273438
20240327142001,109.58412170410156
20240327143001,115.283203125
20240327144001,123.03778076171875
20240327145001,131.49758911132812
20240327150001,141.15396118164062
20240327151001,152.39788818359375
20240327152001,162.7736358642578
20240327153001,171.42755126953125
20240327154001,176.72532653808594
20240327155001,176.94589233398438
20240327160001,172.87542724609375
20240327161001,161.29359436035156
20240327162001,148.77349853515625
20240327163001,141.2434844970703
20240327164001,151.82345581054688
20240327165001,185.90817260742188
20240329090001,137.89292907714844
20240329091001,117.90878295898438
20240329092001,113.06227111816406
20240329093001,112.70021057128906
20240329094001,118.13644409179688
20240329095001,124.92733764648438
20240329100001,131.03445434570312
20240329101001,136.5327606201172
20240329102001,140.43284606933594
20240329103001,143.5803680419922
20240329104001,145.8497314453125
20240329105001,145.94805908203125
20240329110001,145.62416076660156
20240329111001,142.05084228515625
20240329112001,136.95297241210938
20240329113001,131.88201904296875
20240329114001,129.94186401367188
20240329115001,130.99874877929688
20240329120001,134.86830139160156
20240329121001,140.03050231933594
20240329122001,144.74305725097656
20240329123001,148.67076110839844
20240329124001,152.08982849121094
20240329125001,153.43104553222656
20240329130001,153.59104919433594
20240329131001,148.30438232421875
20240329132001,140.33740234375
20240329133001,132.94992065429688
20240329134001,125.90055847167969
20240329135001,120.44898986816406
20240329140001,117.47532653808594
20240329141001,115.0885009765625
20240329142001,112.92646789550781
20240329143001,111.84553527832031
20240329144001,112.69541931152344
20240329145001,114.26373291015625
20240329150001,118.58546447753906
20240329151001,123.26670837402344
20240329152001,127.78202819824219
20240329153001,130.52793884277344
20240329154001,129.71337890625
20240329155001,123.58242797851562
20240329160001,112.72428894042969
20240329161001,92.82147216796875
20240329162001,71.40109252929688
20240329163001,54.14599609375
20240329164001,50.936859130859375
20240329165001,63.04931640625
20240428090001,59.534423828125
20240428091001,54.758941650390625
20240428092001,62.570953369140625
20240428093001,74.40859985351562
20240428094001,91.03018188476562
20240428095001,110.15666198730469
20240428100001,132.14862060546875
20240428101001,155.10313415527344
20240428102001,178.91195678710938
20240428103001,202.2181396484375
20240428104001,227.02960205078125
20240428105001,249.28335571289062
20240428110001,271.0691223144531
20240428111001,282.85693359375
20240428112001,287.9944763183594
20240428113001,282.6204528808594
20240428114001,268.53448486328125
20240428115001,247.43502807617188
20240428120001,222.97146606445312
20240428121001,194.2530059814453
20240428122001,165.69361877441406
20240428123001,138.67306518554688
20240428124001,115.93525695800781
20240428125001,97.43460083007812
20240428130001,82.22186279296875
20240428131001,71.259521484375
20240428132001,62.45196533203125
20240428133001,57.8487548828125
20240428134001,57.70648193359375
20240428135001,60.8704833984375
20240428140001,66.18112182617188
20240428141001,74.96771240234375
20240428142001,84.02127075195312
20240428143001,94.48748779296875
20240428144001,105.98124694824219
20240428145001,117.45567321777344
20240428150001,129.0816650390625
20240428151001,138.69908142089844
20240428152001,144.317138671875
20240428153001,143.55508422851562
20240428154001,134.55235290527344
20240428155001,116.87905883789062
20240428160001,95.0296630859375
20240428161001,63.535888671875
20240428162001,33.36920166015625
20240428163001,12.174163818359375
20240428164001,9.57513427734375
20240428165001,25.165374755859375
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,723.3545532226562
20240515091001,764.3600463867188
20240515092001,780.4907836914062
20240515093001,784.1578979492188
20240515094001,785.9266357421875
20240515095001,785.1282958984375
20240515100001,787.5205688476562
20240515101001,784.6969604492188
20240515102001,777.2537231445312
20240515103001,762.51708984375
20240515104001,753.0498046875
20240515105001,744.7296142578125
20240515110001,741.5931396484375
20240515111001,737.6102905273438
20240515112001,740.9134521484375
20240515113001,746.13916015625
20240515114001,745.6520385742188
20240515115001,741.896728515625
20240515120001,735.9441528320312
20240515121001,722.8368530273438
20240515122001,698.7316284179688
20240515123001,667.45703125
20240515124001,637.495849609375
20240515125001,613.4495239257812
20240515130001,586.0684204101562
20240515131001,558.5691528320312
20240515132001,527.4393310546875
20240515133001,493.298095703125
20240515134001,450.87005615234375
20240515135001,393.833984375
20240515140001,331.3511657714844
20240515141001,274.4166564941406
20240515142001,223.59373474121094
20240515143001,181.1744842529297
20240515144001,147.13351440429688
20240515145001,122.48440551757812
20240515150001,104.26820373535156
20240515151001,93.29666137695312
20240515152001,85.74066162109375
20240515153001,80.2060546875
20240515154001,76.08209228515625
20240515155001,72.4852294921875
20240515160001,67.55380249023438
20240515161001,65.96279907226562
20240515162001,64.92071533203125
20240515163001,63.26898193359375
20240515164001,69.55718994140625
20240515165001,94.75656127929688
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,43.6138916015625
20240613091001,44.463409423828125
20240613092001,49.693634033203125
20240613093001,58.381072998046875
20240613094001,69.9632568359375
20240613095001,85.57302856445312
20240613100001,104.23341369628906
20240613101001,122.68264770507812
20240613102001,141.96368408203125
20240613103001,163.87037658691406
20240613104001,189.00132751464844
20240613105001,218.72811889648438
20240613110001,252.95431518554688
20240613111001,284.66119384765625
20240613112001,316.2531433105469
20240613113001,349.1897277832031
20240613114001,387.2970275878906
20240613115001,431.0165100097656
20240613120001,479.729736328125
20240613121001,530.9910888671875
20240613122001,577.9859008789062
20240613123001,617.9873657226562
20240613124001,645.2772216796875
20240613125001,659.5786743164062
20240613130001,650.0628662109375
20240613131001,611.3109741210938
20240613132001,540.9329833984375
20240613133001,444.10638427734375
20240613134001,336.6952209472656
20240613135001,242.7863311767578
20240613140001,168.9822998046875
20240613141001,115.85037231445312
20240613142001,79.31906127929688
20240613143001,54.680999755859375
20240613144001,38.324249267578125
20240613145001,28.075408935546875
20240613150001,19.5843505859375
20240613151001,16.82867431640625
20240613152001,15.415985107421875
20240613153001,16.175994873046875
20240613154001,18.230712890625
20240613155001,20.2457275390625
20240613160001,20.558441162109375
20240613161001,21.062896728515625
20240613162001,19.494873046875
20240613163001,11.95294189453125
20240613164001,9.232879638671875
20240613165001,10.85992431640625
20240615090001,261.0553894042969
20240615091001,321.6353454589844
20240615092001,382.6893615722656
20240615093001,442.9172668457031
20240615094001,494.732177734375
20240615095001,538.9761352539062
20240615100001,584.6957397460938
20240615101001,634.0547485351562
20240615102001,679.9037475585938
20240615103001,717.0885009765625
20240615104001,739.6072387695312
20240615105001,750.51953125
20240615110001,751.6160278320312
20240615111001,736.8052978515625
20240615112001,710.1820068359375
20240615113001,683.3215942382812
20240615114001,667.2295532226562
20240615115001,670.69189453125
20240615120001,697.4888916015625
20240615121001,735.5357055664062
20240615122001,785.078369140625
20240615123001,832.9005126953125
20240615124001,874.2676391601562
20240615125001,894.2415161132812
20240615130001,885.9788818359375
20240615131001,853.4122314453125
20240615132001,799.9927978515625
20240615133001,720.5948486328125
20240615134001,619.2222290039062
20240615135001,512.22607421875
20240615140001,415.0273132324219
20240615141001,334.6837158203125
20240615142001,269.705322265625
20240615143001,219.89805603027344
20240615144001,182.71788024902344
20240615145001,155.81175231933594
20240615150001,132.70806884765625
20240615151001,114.11518859863281
20240615152001,96.06436157226562
20240615153001,80.61224365234375
20240615154001,67.29977416992188
20240615155001,55.52471923828125
20240615160001,42.556304931640625
20240615161001,33.038970947265625
20240615162001,22.63665771484375
20240615163001,4.672882080078125
20240615164001,0.0
20240615165001,0.0
20240703090001,398.76690673828125
20240703091001,416.7367858886719
20240703092001,442.0431823730469
20240703093001,466.1125793457031
20240703094001,491.2485656738281
20240703095001,518.9476318359375
20240703100001,556.5966796875
20240703101001,601.4786376953125
20240703102001,654.52392578125
20240703103001,704.3658447265625
20240703104001,746.1487426757812
20240703105001,778.0818481445312
20240703110001,804.8079223632812
20240703111001,829.0150146484375
20240703112001,849.3909912109375
20240703113001,870.0025634765625
20240703114001,884.6002197265625
20240703115001,894.1940307617188
20240703120001,900.2719116210938
20240703121001,893.6827392578125
20240703122001,881.2186889648438
20240703123001,864.1507568359375
20240703124001,836.1708374023438
20240703125001,800.9032592773438
20240703130001,762.0175170898438
20240703131001,715.4578247070312
20240703132001,660.1387939453125
20240703133001,604.1359252929688
20240703134001,544.3027954101562
20240703135001,478.3311462402344
20240703140001,408.3577575683594
20240703141001,341.9942932128906
20240703142001,283.8968505859375
20240703143001,237.40914916992188
20240703144001,202.20164489746094
20240703145001,175.53921508789062
20240703150001,156.8405303955078
20240703151001,143.85964965820312
20240703152001,133.2222137451172
20240703153001,126.04966735839844
20240703154001,122.20684814453125
20240703155001,120.37062072753906
20240703160001,116.54362487792969
20240703161001,117.95477294921875
20240703162001,117.68223571777344
20240703163001,106.93458557128906
20240703164001,101.39505004882812
20240703165001,106.57449340820312
20240707090001,592.264404296875
20240707091001,639.3078002929688
20240707092001,695.2296142578125
20240707093001,746.645751953125
20240707094001,791.8414306640625
20240707095001,828.399658203125
20240707100001,857.1927490234375
20240707101001,875.2960205078125
20240707102001,887.3778686523438
20240707103001,906.869873046875
20240707104001,931.6072998046875
20240707105001,962.9661254882812
20240707110001,991.7137451171875
20240707111001,1017.0361938476562
20240707112001,1035.029541015625
20240707113001,1050.2203369140625
20240707114001,1060.65234375
20240707115001,1067.3790283203125
20240707120001,1071.2935791015625
20240707121001,1071.086181640625
20240707122001,1066.9383544921875
20240707123001,1059.013671875
20240707124001,1046.212158203125
20240707125001,1026.9576416015625
20240707130001,1000.8759155273438
20240707131001,964.738037109375
20240707132001,915.2333374023438
20240707133001,852.8436279296875
20240707134001,774.9886474609375
20240707135001,686.0326538085938
20240707140001,592.003662109375
20240707141001,503.1265563964844
20240707142001,416.109130859375
20240707143001,340.939697265625
20240707144001,283.9435119628906
20240707145001,243.7594757080078
20240707150001,215.49696350097656
20240707151001,195.57008361816406
20240707152001,178.86061096191406
20240707153001,164.66778564453125
20240707154001,154.6709747314453
20240707155001,145.65817260742188
20240707160001,135.19180297851562
20240707161001,127.97224426269531
20240707162001,119.73951721191406
20240707163001,101.22784423828125
20240707164001,84.8809814453125
20240707165001,83.2384033203125
20240125090002,0.0
20240125091002,0.0
20240125092002,0.0
20240125093002,0.0
20240125094002,0.0
20240125095002,2.789043664932251
20240125100002,7.41239595413208
20240125101002,12.975353240966797
20240125102002,20.0883903503418
20240125103002,29.614421844482425
20240125104002,42.11881637573242
20240125105002,58.1247673034668
20240125110002,77.95979309082031
20240125111002,100.193603515625
20240125112002,121.79026794433594
20240125113002,139.5240478515625
20240125114002,151.3095703125
20240125115002,158.40869140625
20240125120002,161.18899536132812
20240125121002,160.49029541015625
20240125122002,155.70358276367188
20240125123002,147.8070526123047
20240125124002,136.32679748535156
20240125125002,122.12985229492188
20240125130002,105.15234375
20240125131002,88.80799865722656
20240125132002,73.53324890136719
20240125133002,60.12983322143555
20240125134002,48.3079948425293
20240125135002,37.7633171081543
20240125140002,28.64365768432617
20240125141002,21.461894989013672
20240125142002,15.790081024169922
20240125143002,11.527690887451172
20240125144002,8.668682098388672
20240125145002,6.799572467803955
20240125150002,5.379528522491455
20240125151002,4.87870454788208
20240125152002,4.695629596710205
20240125153002,4.908276081085205
20240125154002,5.35831880569458
20240125155002,5.821606159210205
20240125160002,5.749157428741455
20240125161002,6.248363971710205
20240125162002,6.605053424835205
20240125163002,5.04911470413208
20240125164002,5.48942232131958
20240125165002,8.345012664794922
20240128090002,0.5510371327400208
20240128091002,0.0
20240128092002,5.34190034866333
20240128093002,16.427104949951172
20240128094002,29.413036346435547
20240128095002,40.32661056518555
20240128100002,49.2915153503418
20240128101002,52.57065963745117
20240128102002,50.88325119018555
20240128103002,45.56632614135742
20240128104002,38.40989303588867
20240128105002,30.1467399597168
20240128110002,22.27939987182617
20240128111002,14.851085662841797
20240128112002,7.92991304397583
20240128113002,2.671459436416626
20240128114002,0.0
20240128115002,0.0
20240128120002,0.0
20240128121002,0.0
20240128122002,0.0
20240128123002,0.0
20240128124002,0.0
20240128125002,0.0
20240128130002,0.0
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,594.6907958984375
20240213091002,708.5760498046875
20240213092002,845.4694213867188
20240213093002,994.8809204101562
20240213094002,1154.3258056640625
20240213095002,1316.192626953125
20240213100002,1480.4998779296875
20240213101002,1621.037841796875
20240213102002,1744.1324462890625
20240213103002,1846.106689453125
20240213104002,1926.2413330078125
20240213105002,1986.668701171875
20240213110002,2018.8865966796875
20240213111002,2014.19580078125
20240213112002,1964.07666015625
20240213113002,1861.93505859375
20240213114002,1718.025390625
20240213115002,1545.3592529296875
20240213120002,1359.9591064453125
20240213121002,1171.1185302734375
20240213122002,995.28271484375
20240213123002,835.728271484375
20240213124002,698.1875
20240213125002,584.2234497070312
20240213130002,486.13372802734375
20240213131002,413.8440246582031
20240213132002,355.74664306640625
20240213133002,315.78973388671875
20240213134002,292.2616882324219
20240213135002,279.52166748046875
20240213140002,270.7000427246094
20240213141002,275.2876892089844
20240213142002,278.25738525390625
20240213143002,283.9054870605469
20240213144002,289.8783569335937
20240213145002,293.878173828125
20240213150002,295.8515014648437
20240213151002,295.8088073730469
20240213152002,290.9463195800781
20240213153002,281.7924194335937
20240213154002,267.19842529296875
20240213155002,245.7290496826172
20240213160002,217.7197113037109
20240213161002,185.63131713867188
20240213162002,151.88316345214844
20240213163002,122.9033660888672
20240213164002,114.04202270507812
20240213165002,132.51287841796875
20240226090002,70.65892028808594
20240226091002,82.49964904785156
20240226092002,96.150634765625
20240226093002,109.79158020019533
20240226094002,122.1173095703125
20240226095002,132.56358337402344
20240226100002,140.673583984375
20240226101002,145.77352905273438
20240226102002,147.9949188232422
20240226103002,146.4563446044922
20240226104002,141.248291015625
20240226105002,132.57705688476562
20240226110002,122.26124572753906
20240226111002,109.11563110351562
20240226112002,95.89834594726562
20240226113002,82.66142272949219
20240226114002,70.54164123535156
20240226115002,59.87382125854492
20240226120002,49.3665885925293
20240226121002,41.1099967956543
20240226122002,33.8105583190918
20240226123002,27.790996551513672
20240226124002,23.279277801513672
20240226125002,19.852733612060547
20240226130002,16.658061981201172
20240226131002,14.947429656982422
20240226132002,13.774181365966797
20240226133002,13.016216278076172
20240226134002,12.382366180419922
20240226135002,11.731456756591797
20240226140002,11.087902069091797
20240226141002,10.370342254638672
20240226142002,9.630229949951172
20240226143002,8.949474334716797
20240226144002,8.349803924560547
20240226145002,7.877209186553955
20240226150002,7.28672456741333
20240226151002,6.970837116241455
20240226152002,6.522106647491455
20240226153002,5.96628999710083
20240226154002,5.10563325881958
20240226155002,3.849193811416626
20240226160002,2.238598108291626
20240226161002,0.3021662831306457
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,0.0
20240319091002,0.0
20240319092002,0.0
20240319093002,0.0
20240319094002,0.0
20240319095002,0.0
20240319100002,0.0
20240319101002,0.0
20240319102002,0.0
20240319103002,0.0
20240319104002,0.0
20240319105002,0.0
20240319110002,0.0
20240319111002,0.0
20240319112002,0.0033381453249603
20240319113002,3.494121789932251
20240319114002,7.17808198928833
20240319115002,10.907390594482422
20240319120002,14.257518768310549
20240319121002,17.203899383544922
20240319122002,19.476512908935547
20240319123002,20.511363983154297
20240319124002,20.254772186279297
20240319125002,18.641338348388672
20240319130002,16.400096893310547
20240319131002,13.488842010498049
20240319132002,10.387371063232422
20240319133002,7.579662799835205
20240319134002,5.34666109085083
20240319135002,3.639629602432251
20240319140002,2.025127649307251
20240319141002,1.104351282119751
20240319142002,0.0
20240319143002,0.0
20240319144002,0.0
20240319145002,0.0
20240319150002,0.0
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,52.14484786987305
20240427091002,52.73252487182617
20240427092002,54.33842086791992
20240427093002,57.9262809753418
20240427094002,63.63700485229492
20240427095002,72.01393127441406
20240427100002,80.87294006347656
20240427101002,88.96681213378906
20240427102002,96.09756469726562
20240427103002,100.93301391601562
20240427104002,105.40890502929688
20240427105002,106.8292999267578
20240427110002,107.9183349609375
20240427111002,106.15817260742188
20240427112002,103.52676391601562
20240427113002,99.45626831054688
20240427114002,95.30183410644533
20240427115002,90.16514587402344
20240427120002,85.37858581542969
20240427121002,78.69706726074219
20240427122002,71.28556823730469
20240427123002,64.87214660644531
20240427124002,59.68772506713867
20240427125002,55.83543014526367
20240427130002,52.92264938354492
20240427131002,50.78168869018555
20240427132002,48.67621994018555
20240427133002,46.63578414916992
20240427134002,44.70673751831055
20240427135002,42.96604537963867
20240427140002,41.31980514526367
20240427141002,39.71088790893555
20240427142002,38.4028434753418
20240427143002,37.68809127807617
20240427144002,38.01914596557617
20240427145002,38.6519889831543
20240427150002,39.1046257019043
20240427151002,40.22202682495117
20240427152002,39.6375846862793
20240427153002,36.55302047729492
20240427154002,30.0009880065918
20240427155002,19.349590301513672
20240427160002,6.23392915725708
20240427161002,0.0
20240427162002,0.0
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,5.12583589553833
20240508091002,16.770122528076172
20240508092002,28.66245651245117
20240508093002,39.7979850769043
20240508094002,52.56522750854492
20240508095002,63.25434494018555
20240508100002,70.23313903808594
20240508101002,72.97447204589844
20240508102002,74.29747009277344
20240508103002,73.61250305175781
20240508104002,75.42906188964844
20240508105002,76.83515930175781
20240508110002,79.48847961425781
20240508111002,79.75410461425781
20240508112002,77.20310974121094
20240508113002,74.30189514160156
20240508114002,68.35841369628906
20240508115002,62.85831832885742
20240508120002,56.67585372924805
20240508121002,48.78385543823242
20240508122002,39.96723556518555
20240508123002,31.144115447998047
20240508124002,25.06791305541992
20240508125002,21.15726852416992
20240508130002,20.00840377807617
20240508131002,19.66727828979492
20240508132002,18.513622283935547
20240508133002,18.597118377685547
20240508134002,19.685466766357425
20240508135002,21.652782440185547
20240508140002,24.896800994873047
20240508141002,27.133190155029297
20240508142002,28.383495330810547
20240508143002,30.013561248779297
20240508144002,31.460094451904297
20240508145002,33.05756759643555
20240508150002,34.9917106628418
20240508151002,35.40079879760742
20240508152002,34.28620529174805
20240508153002,31.739971160888672
20240508154002,27.239452362060547
20240508155002,20.651927947998047
20240508160002,12.102916717529297
20240508161002,0.5179560780525208
20240508162002,0.0
20240508163002,0.0
20240508164002,0.0
20240508165002,0.0
20240705090002,502.8005065917969
20240705091002,576.1158447265625
20240705092002,654.8300170898438
20240705093002,736.2213134765625
20240705094002,815.0325927734375
20240705095002,886.0004272460938
20240705100002,949.7833251953124
20240705101002,997.5305786132812
20240705102002,1032.531982421875
20240705103002,1060.3958740234375
20240705104002,1077.2529296875
20240705105002,1087.8326416015625
20240705110002,1095.8956298828125
20240705111002,1099.969970703125
20240705112002,1101.800537109375
20240705113002,1103.82373046875
20240705114002,1105.288330078125
20240705115002,1105.4034423828125
20240705120002,1104.42578125
20240705121002,1098.6588134765625
20240705122002,1088.33740234375
20240705123002,1073.5609130859375
20240705124002,1054.032958984375
20240705125002,1029.388916015625
20240705130002,1000.929931640625
20240705131002,967.1582641601562
20240705132002,926.0462036132812
20240705133002,877.7130126953125
20240705134002,823.0067749023438
20240705135002,762.2484130859375
20240705140002,697.8568115234375
20240705141002,630.4766235351562
20240705142002,561.0603637695312
20240705143002,494.4153747558594
20240705144002,433.2647705078125
20240705145002,376.2063293457031
20240705150002,327.6485290527344
20240705151002,289.0940856933594
20240705152002,256.2284240722656
20240705153002,226.84420776367188
