序號,答案
20240226135001,21.10490608215332
20240226140001,20.627397537231445
20240226141001,20.04588508605957
20240226142001,19.350175857543945
20240226143001,18.636003494262695
20240226144001,17.92894172668457
20240226145001,17.292192459106445
20240226150001,16.452165603637695
20240226151001,15.841080665588379
20240226152001,15.039719581604004
20240226153001,14.037247657775879
20240226154001,12.627945899963379
20240226155001,10.805100440979004
20240226160001,8.636124610900879
20240226161001,6.124619483947754
20240226162001,3.860093116760254
20240226163001,2.123917579650879
20240226164001,1.5250102281570435
20240226165001,2.118668556213379
20240327090001,359.2962646484375
20240327091001,374.55828857421875
20240327092001,416.9718017578125
20240327093001,470.40826416015625
20240327094001,535.7578735351562
20240327095001,609.5553588867188
20240327100001,693.2055053710938
20240327101001,779.3579711914062
20240327102001,867.5997314453125
20240327103001,949.997314453125
20240327104001,1022.24169921875
20240327105001,1082.6419677734375
20240327110001,1134.77490234375
20240327111001,1153.3826904296875
20240327112001,1142.4810791015625
20240327113001,1103.1690673828125
20240327114001,1038.8121337890625
20240327115001,954.5201416015625
20240327120001,861.1710205078125
20240327121001,762.8606567382812
20240327122001,665.52392578125
20240327123001,577.7433471679688
20240327124001,500.1813049316406
20240327125001,433.232177734375
20240327130001,373.58221435546875
20240327131001,324.6298828125
20240327132001,284.3388366699219
20240327133001,252.87835693359375
20240327134001,232.83370971679688
20240327135001,220.0601043701172
20240327140001,211.2097625732422
20240327141001,212.8018798828125
20240327142001,216.25975036621094
20240327143001,222.0345458984375
20240327144001,230.23619079589844
20240327145001,239.04164123535156
20240327150001,248.60255432128906
20240327151001,260.0304870605469
20240327152001,270.1164855957031
20240327153001,277.3773498535156
20240327154001,279.7113037109375
20240327155001,275.8304138183594
20240327160001,266.87457275390625
20240327161001,250.28289794921875
20240327162001,236.32351684570312
20240327163001,229.9512939453125
20240327164001,241.275146484375
20240327165001,277.98272705078125
20240329090001,217.53807067871094
20240329091001,196.6214599609375
20240329092001,190.84664916992188
20240329093001,189.91290283203125
20240329094001,194.54092407226562
20240329095001,200.76512145996094
20240329100001,205.81678771972656
20240329101001,210.6011199951172
20240329102001,213.6483154296875
20240329103001,215.87852478027344
20240329104001,217.58030700683594
20240329105001,218.05059814453125
20240329110001,218.51556396484375
20240329111001,216.7470245361328
20240329112001,214.24722290039062
20240329113001,211.9959259033203
20240329114001,212.62425231933594
20240329115001,216.08436584472656
20240329120001,221.6724090576172
20240329121001,228.48495483398438
20240329122001,234.7188262939453
20240329123001,239.5731964111328
20240329124001,243.33258056640625
20240329125001,245.13320922851562
20240329130001,245.58041381835938
20240329131001,240.91848754882812
20240329132001,233.49754333496094
20240329133001,225.86346435546875
20240329134001,218.00949096679688
20240329135001,211.28587341308594
20240329140001,206.5461883544922
20240329141001,202.42849731445312
20240329142001,198.87522888183594
20240329143001,196.43484497070312
20240329144001,196.4230499267578
20240329145001,197.4608917236328
20240329150001,201.38394165039062
20240329151001,206.46185302734375
20240329152001,211.3029022216797
20240329153001,213.98800659179688
20240329154001,212.49693298339844
20240329155001,204.6378936767578
20240329160001,191.34751892089844
20240329161001,168.64707946777344
20240329162001,145.15606689453125
20240329163001,124.50346374511719
20240329164001,116.89053344726562
20240329165001,121.91706848144531
20240428090001,166.88548278808594
20240428091001,166.9031524658203
20240428092001,181.1759796142578
20240428093001,199.43890380859375
20240428094001,222.7694549560547
20240428095001,248.6714630126953
20240428100001,277.22265625
20240428101001,307.60430908203125
20240428102001,338.934814453125
20240428103001,368.72967529296875
20240428104001,398.2629089355469
20240428105001,423.2603759765625
20240428110001,447.33734130859375
20240428111001,458.927490234375
20240428112001,460.59979248046875
20240428113001,449.1240539550781
20240428114001,426.4415283203125
20240428115001,395.8230285644531
20240428120001,361.4331359863281
20240428121001,323.11932373046875
20240428122001,285.83489990234375
20240428123001,251.121826171875
20240428124001,222.1529083251953
20240428125001,198.66986083984375
20240428130001,178.95196533203125
20240428131001,165.251220703125
20240428132001,154.64752197265625
20240428133001,148.85040283203125
20240428134001,148.27310180664062
20240428135001,151.84793090820312
20240428140001,157.80636596679688
20240428141001,168.89724731445312
20240428142001,180.83294677734375
20240428143001,194.158447265625
20240428144001,208.6036376953125
20240428145001,222.76641845703125
20240428150001,236.47610473632812
20240428151001,247.45884704589844
20240428152001,252.93357849121094
20240428153001,249.69744873046875
20240428154001,236.37245178222656
20240428155001,213.39955139160156
20240428160001,185.52993774414062
20240428161001,147.525390625
20240428162001,113.40457153320312
20240428163001,90.09434509277344
20240428164001,83.60153198242188
20240428165001,97.85797119140625
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,793.4478759765625
20240515091001,835.5753173828125
20240515092001,853.2738647460938
20240515093001,858.2581787109375
20240515094001,864.5801391601562
20240515095001,871.8721923828125
20240515100001,884.4628295898438
20240515101001,892.1234130859375
20240515102001,894.0156860351562
20240515103001,888.398193359375
20240515104001,890.0651245117188
20240515105001,896.5403442382812
20240515110001,907.1343994140625
20240515111001,916.2184448242188
20240515112001,930.9589233398438
20240515113001,947.969482421875
20240515114001,957.423583984375
20240515115001,963.1796875
20240515120001,972.1063842773438
20240515121001,967.9129638671875
20240515122001,950.8350219726562
20240515123001,921.0847778320312
20240515124001,889.6498413085938
20240515125001,862.6986083984375
20240515130001,830.29150390625
20240515131001,794.3255615234375
20240515132001,751.3311157226562
20240515133001,702.0543823242188
20240515134001,639.9696044921875
20240515135001,554.9052734375
20240515140001,460.55328369140625
20240515141001,376.2889709472656
20240515142001,301.8985290527344
20240515143001,240.96238708496094
20240515144001,192.6827850341797
20240515145001,157.66561889648438
20240515150001,132.0648956298828
20240515151001,116.97724914550781
20240515152001,106.28993225097656
20240515153001,98.48265075683594
20240515154001,92.61827087402344
20240515155001,87.55149841308594
20240515160001,80.14958190917969
20240515161001,76.71653747558594
20240515162001,72.28926086425781
20240515163001,65.26896667480469
20240515164001,63.46681213378906
20240515165001,82.64210510253906
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,51.61790466308594
20240613091001,53.68653869628906
20240613092001,64.04643249511719
20240613093001,76.7969970703125
20240613094001,95.29310607910156
20240613095001,115.36958312988281
20240613100001,139.47816467285156
20240613101001,161.34632873535156
20240613102001,182.9561004638672
20240613103001,205.93096923828125
20240613104001,228.24742126464844
20240613105001,250.855224609375
20240613110001,274.882568359375
20240613111001,293.7908935546875
20240613112001,311.7270812988281
20240613113001,326.9179992675781
20240613114001,343.2955322265625
20240613115001,361.3457946777344
20240613120001,382.6512756347656
20240613121001,404.80084228515625
20240613122001,425.06561279296875
20240613123001,441.7400207519531
20240613124001,453.6629943847656
20240613125001,456.79522705078125
20240613130001,445.8439025878906
20240613131001,418.3227844238281
20240613132001,376.55035400390625
20240613133001,322.0813293457031
20240613134001,260.45697021484375
20240613135001,197.2050323486328
20240613140001,138.1285858154297
20240613141001,88.89663696289062
20240613142001,53.27342224121094
20240613143001,30.90873908996582
20240613144001,18.722978591918945
20240613145001,13.537003517150879
20240613150001,9.038865089416504
20240613151001,11.890732765197754
20240613152001,13.574997901916504
20240613153001,15.162858009338379
20240613154001,14.569230079650879
20240613155001,11.475052833557129
20240613160001,5.447251319885254
20240613161001,0.0
20240613162001,0.0
20240613163001,0.0
20240613164001,0.0
20240613165001,0.0
20240615090001,382.6012878417969
20240615091001,447.6277160644531
20240615092001,507.8258361816406
20240615093001,562.0367431640625
20240615094001,603.307861328125
20240615095001,633.8468627929688
20240615100001,665.9679565429688
20240615101001,701.9298706054688
20240615102001,734.3001708984375
20240615103001,759.5457153320312
20240615104001,773.5450439453125
20240615105001,780.7815551757812
20240615110001,783.44482421875
20240615111001,777.6751098632812
20240615112001,765.6015014648438
20240615113001,754.735107421875
20240615114001,752.82958984375
20240615115001,765.6107177734375
20240615120001,792.2567749023438
20240615121001,821.4495849609375
20240615122001,855.0516967773438
20240615123001,886.1015625
20240615124001,914.4663696289062
20240615125001,928.7749633789062
20240615130001,924.3536987304688
20240615131001,906.0944213867188
20240615132001,875.2279052734375
20240615133001,825.1187133789062
20240615134001,749.7500610351562
20240615135001,657.147705078125
20240615140001,557.8973999023438
20240615141001,463.5978088378906
20240615142001,379.1278991699219
20240615143001,309.8949890136719
20240615144001,256.8593444824219
20240615145001,217.7196502685547
20240615150001,183.77923583984375
20240615151001,156.7880096435547
20240615152001,130.56503295898438
20240615153001,108.30764770507812
20240615154001,88.73678588867188
20240615155001,71.12989807128906
20240615160001,52.60261535644531
20240615161001,38.48945617675781
20240615162001,23.79820442199707
20240615163001,2.313614845275879
20240615164001,0.0
20240615165001,0.0
20240703090001,379.68963623046875
20240703091001,415.7088623046875
20240703092001,461.1968688964844
20240703093001,506.2789611816406
20240703094001,550.3323974609375
20240703095001,596.9522705078125
20240703100001,647.656982421875
20240703101001,703.172119140625
20240703102001,760.7567138671875
20240703103001,811.2781372070312
20240703104001,853.5005493164062
20240703105001,886.189208984375
20240703110001,912.4227294921875
20240703111001,935.4803466796875
20240703112001,953.4812622070312
20240703113001,970.2369384765625
20240703114001,979.9541625976562
20240703115001,984.45361328125
20240703120001,986.8087158203125
20240703121001,980.244873046875
20240703122001,970.2040405273438
20240703123001,956.7400512695312
20240703124001,937.4282836914062
20240703125001,913.1071166992188
20240703130001,888.51171875
20240703131001,857.66455078125
20240703132001,818.0919799804688
20240703133001,777.3549194335938
20240703134001,727.1375732421875
20240703135001,663.5060424804688
20240703140001,584.0416259765625
20240703141001,498.9546813964844
20240703142001,414.146240234375
20240703143001,338.0730895996094
20240703144001,274.07208251953125
20240703145001,221.78201293945312
20240703150001,184.18341064453125
20240703151001,158.9097442626953
20240703152001,138.40760803222656
20240703153001,123.06135559082031
20240703154001,110.69303894042969
20240703155001,98.733154296875
20240703160001,85.17488098144531
20240703161001,78.00584411621094
20240703162001,73.42243957519531
20240703163001,69.12428283691406
20240703164001,74.86834716796875
20240703165001,100.06210327148438
20240707090001,592.0452270507812
20240707091001,648.5556030273438
20240707092001,716.055908203125
20240707093001,777.6316528320312
20240707094001,832.4987182617188
20240707095001,879.044189453125
20240707100001,918.3524780273438
20240707101001,947.6988525390625
20240707102001,970.8822631835938
20240707103001,1000.7813720703125
20240707104001,1034.140869140625
20240707105001,1071.7967529296875
20240707110001,1103.9390869140625
20240707111001,1131.10498046875
20240707112001,1149.9881591796875
20240707113001,1164.878662109375
20240707114001,1175.2755126953125
20240707115001,1182.35302734375
20240707120001,1187.4085693359375
20240707121001,1189.15283203125
20240707122001,1187.525146484375
20240707123001,1182.79736328125
20240707124001,1173.696533203125
20240707125001,1159.0750732421875
20240707130001,1138.0909423828125
20240707131001,1107.4600830078125
20240707132001,1062.8369140625
20240707133001,1001.9813232421875
20240707134001,920.0928344726562
20240707135001,819.8458862304688
20240707140001,705.8472290039062
20240707141001,594.31103515625
20240707142001,479.9147033691406
20240707143001,380.165771484375
20240707144001,306.7121276855469
20240707145001,257.3426513671875
20240707150001,225.37896728515625
20240707151001,205.94036865234375
20240707152001,189.1019287109375
20240707153001,172.97010803222656
20240707154001,159.69775390625
20240707155001,145.24588012695312
20240707160001,128.812744140625
20240707161001,116.47425842285156
20240707162001,105.48878479003906
20240707163001,93.2591552734375
20240707164001,88.32762145996094
20240707165001,105.20098876953125
20240125090002,14.442124366760254
20240125091002,17.36338996887207
20240125092002,21.628435134887695
20240125093002,26.549638748168945
20240125094002,32.21424865722656
20240125095002,38.41880798339844
20240125100002,45.18608093261719
20240125101002,52.39576721191406
20240125102002,60.26231384277344
20240125103002,68.94181823730469
20240125104002,78.51177978515625
20240125105002,89.12983703613281
20240125110002,100.6693115234375
20240125111002,112.19918823242188
20240125112002,122.37840270996094
20240125113002,130.37957763671875
20240125114002,135.77525329589844
20240125115002,138.81483459472656
20240125120002,139.45684814453125
20240125121002,137.33010864257812
20240125122002,132.13177490234375
20240125123002,124.62498474121094
20240125124002,114.72361755371094
20240125125002,103.40509033203125
20240125130002,90.175537109375
20240125131002,77.64520263671875
20240125132002,66.01173400878906
20240125133002,55.85716247558594
20240125134002,46.74186706542969
20240125135002,38.51420593261719
20240125140002,31.01048469543457
20240125141002,24.92241096496582
20240125142002,19.83860969543457
20240125143002,15.809647560119629
20240125144002,12.932511329650879
20240125145002,11.003983497619629
20240125150002,9.516037940979004
20240125151002,9.272904396057129
20240125152002,9.153702735900879
20240125153002,8.728074073791504
20240125154002,7.495774269104004
20240125155002,5.330338478088379
20240125160002,2.366837501525879
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,50.72532653808594
20240128091002,45.27073669433594
20240128092002,52.25352478027344
20240128093002,61.68534851074219
20240128094002,73.24214172363281
20240128095002,82.8526611328125
20240128100002,90.88023376464844
20240128101002,93.95393371582031
20240128102002,92.88433837890625
20240128103002,88.78317260742188
20240128104002,83.0274658203125
20240128105002,76.61212158203125
20240128110002,70.67083740234375
20240128111002,64.98146057128906
20240128112002,59.52210998535156
20240128113002,55.33088684082031
20240128114002,52.60420227050781
20240128115002,50.23213195800781
20240128120002,48.10551452636719
20240128121002,45.34358215332031
20240128122002,40.60914611816406
20240128123002,33.01933288574219
20240128124002,23.82591438293457
20240128125002,12.570420265197754
20240128130002,1.0906535387039185
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,1.6154032945632935
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,827.6209716796875
20240213091002,961.5155639648438
20240213092002,1114.52734375
20240213093002,1273.1339111328125
20240213094002,1434.336181640625
20240213095002,1592.6986083984375
20240213100002,1747.9854736328125
20240213101002,1880.1376953125
20240213102002,1998.0633544921875
20240213103002,2095.36279296875
20240213104002,2173.202392578125
20240213105002,2234.761962890625
20240213110002,2272.936767578125
20240213111002,2278.150634765625
20240213112002,2240.238037109375
20240213113002,2151.86767578125
20240213114002,2017.70458984375
20240213115002,1847.67919921875
20240213120002,1649.25830078125
20240213121002,1437.4302978515625
20240213122002,1230.5555419921875
20240213123002,1038.1243896484375
20240213124002,872.901123046875
20240213125002,739.49951171875
20240213130002,628.0654296875
20240213131002,551.0330200195312
20240213132002,493.40631103515625
20240213133002,455.8326416015625
20240213134002,435.026611328125
20240213135002,421.96893310546875
20240213140002,408.3284912109375
20240213141002,409.71197509765625
20240213142002,408.10333251953125
20240213143002,407.28497314453125
20240213144002,405.56591796875
20240213145002,400.93438720703125
20240213150002,392.7566833496094
20240213151002,384.2011413574219
20240213152002,371.097900390625
20240213153002,354.16632080078125
20240213154002,331.9379577636719
20240213155002,303.85760498046875
20240213160002,269.3503112792969
20240213161002,232.154052734375
20240213162002,194.99046325683594
20240213163002,166.50555419921875
20240213164002,156.797119140625
20240213165002,173.44522094726562
20240226090002,92.00822448730469
20240226091002,103.75532531738281
20240226092002,116.769775390625
20240226093002,129.28329467773438
20240226094002,140.4447784423828
20240226095002,149.74156188964844
20240226100002,157.01925659179688
20240226101002,161.53269958496094
20240226102002,163.46392822265625
20240226103002,161.85317993164062
20240226104002,156.4732208251953
20240226105002,147.25601196289062
20240226110002,135.7754364013672
20240226111002,120.57054138183594
20240226112002,104.42146301269531
20240226113002,88.20329284667969
20240226114002,73.43913269042969
20240226115002,61.05177307128906
20240226120002,49.78706359863281
20240226121002,41.72508239746094
20240226122002,35.43153381347656
20240226123002,30.77861213684082
20240226124002,27.78032112121582
20240226125002,25.78050422668457
20240226130002,23.73253059387207
20240226131002,23.132646560668945
20240226132002,22.733842849731445
20240226133002,22.48167610168457
20240226134002,22.174089431762695
20240226135002,21.68913459777832
20240226140002,21.08641242980957
20240226141002,20.365495681762695
20240226142002,19.54448127746582
20240226143002,18.697771072387695
20240226144002,17.87108039855957
20240226145002,17.108720779418945
20240226150002,16.14439582824707
20240226151002,15.423783302307129
20240226152002,14.544846534729004
20240226153002,13.470841407775879
20240226154002,12.014176368713379
20240226155002,10.150376319885254
20240226160002,7.940629005432129
20240226161002,5.334458351135254
20240226162002,2.976609230041504
20240226163002,1.1931620836257935
20240226164002,0.5405436158180237
20240226165002,1.0756999254226685
20240319090002,0.0
20240319091002,0.0
20240319092002,0.7623758912086487
20240319093002,2.656632423400879
20240319094002,4.723801612854004
20240319095002,6.756211280822754
20240319100002,8.599961280822754
20240319101002,9.680466651916504
20240319102002,10.459305763244629
20240319103002,11.362809181213379
20240319104002,13.095017433166504
20240319105002,15.495469093322754
20240319110002,19.50529670715332
20240319111002,23.324419021606445
20240319112002,27.395402908325195
20240319113002,31.37956428527832
20240319114002,35.32463073730469
20240319115002,39.23207092285156
20240319120002,42.57432556152344
20240319121002,45.40687561035156
20240319122002,47.18162536621094
20240319123002,47.29866027832031
20240319124002,46.02534484863281
20240319125002,43.42939758300781
20240319130002,40.31681823730469
20240319131002,36.73304748535156
20240319132002,33.14036560058594
20240319133002,29.857561111450195
20240319134002,27.221391677856445
20240319135002,25.15532112121582
20240319140002,23.206682205200195
20240319141002,22.088274002075195
20240319142002,20.74260139465332
20240319143002,19.266862869262695
20240319144002,17.505510330200195
20240319145002,15.428696632385254
20240319150002,12.907975196838379
20240319151002,10.529435157775879
20240319152002,7.775712013244629
20240319153002,4.433152198791504
20240319154002,0.3535929322242737
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,86.15679931640625
20240427091002,87.38568115234375
20240427092002,89.69575500488281
20240427093002,93.30853271484375
20240427094002,98.71920776367188
20240427095002,105.99822998046875
20240427100002,113.32025146484375
20240427101002,120.95516967773438
20240427102002,127.87223815917969
20240427103002,133.12432861328125
20240427104002,138.19491577148438
20240427105002,141.4828643798828
20240427110002,144.7001190185547
20240427111002,145.47186279296875
20240427112002,145.3807373046875
20240427113002,143.6657257080078
20240427114002,141.56124877929688
20240427115002,138.09832763671875
20240427120002,135.208984375
20240427121002,129.78945922851562
20240427122002,123.51252746582031
20240427123002,118.05039978027344
20240427124002,113.64743041992188
20240427125002,110.23344421386719
20240427130002,106.86672973632812
20240427131002,103.99325561523438
20240427132002,100.57931518554688
20240427133002,96.67686462402344
20240427134002,92.68838500976562
20240427135002,88.83639526367188
20240427140002,85.02479553222656
20240427141002,82.02813720703125
20240427142002,79.69023132324219
20240427143002,78.50013732910156
20240427144002,78.80574035644531
20240427145002,79.4345703125
20240427150002,79.65399169921875
20240427151002,80.58041381835938
20240427152002,79.40896606445312
20240427153002,75.16094970703125
20240427154002,66.96678161621094
20240427155002,54.60588073730469
20240427160002,39.85331726074219
20240427161002,21.15910530090332
20240427162002,3.187088966369629
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,34.43791198730469
20240508091002,48.82331848144531
20240508092002,63.40156555175781
20240508093002,77.62889099121094
20240508094002,93.19468688964844
20240508095002,107.16361999511719
20240508100002,116.72967529296875
20240508101002,122.91474914550781
20240508102002,127.20672607421875
20240508103002,128.44349670410156
20240508104002,131.03103637695312
20240508105002,132.54615783691406
20240508110002,134.29417419433594
20240508111002,133.69021606445312
20240508112002,129.48118591308594
20240508113002,123.98733520507812
20240508114002,114.92990112304688
20240508115002,106.92942810058594
20240508120002,97.71827697753906
20240508121002,87.73516845703125
20240508122002,77.57716369628906
20240508123002,67.51850891113281
20240508124002,59.98637390136719
20240508125002,54.43922424316406
20240508130002,51.26921081542969
20240508131002,49.90592956542969
20240508132002,47.71998596191406
20240508133002,46.72825622558594
20240508134002,46.76338195800781
20240508135002,47.72883605957031
20240508140002,49.62980651855469
20240508141002,51.00721740722656
20240508142002,51.60261535644531
20240508143002,52.66673278808594
20240508144002,53.61885070800781
20240508145002,54.82133483886719
20240508150002,56.03593444824219
20240508151002,56.55894470214844
20240508152002,55.88856506347656
20240508153002,54.07667541503906
20240508154002,50.58641052246094
20240508155002,45.29328918457031
20240508160002,37.87821960449219
20240508161002,27.94224739074707
20240508162002,16.717607498168945
20240508163002,6.864792823791504
20240508164002,2.982743263244629
20240508165002,5.887101173400879
20240705090002,558.2482299804688
20240705091002,644.529541015625
20240705092002,733.8717041015625
20240705093002,822.57373046875
20240705094002,905.5496215820312
20240705095002,979.0335693359375
20240705100002,1044.212646484375
20240705101002,1094.947021484375
20240705102002,1134.003173828125
20240705103002,1166.8333740234375
20240705104002,1188.7974853515625
20240705105002,1204.436767578125
20240705110002,1216.5684814453125
20240705111002,1224.921875
20240705112002,1230.2742919921875
20240705113002,1235.269775390625
20240705114002,1239.2374267578125
20240705115002,1242.10205078125
20240705120002,1243.399658203125
20240705121002,1241.4564208984375
20240705122002,1235.5372314453125
20240705123002,1225.6131591796875
20240705124002,1211.231201171875
20240705125002,1192.16162109375
20240705130002,1168.767578125
20240705131002,1140.802001953125
