序號,答案
20240224094001,151.09840393066406
20240224095001,164.37950134277344
20240224100001,175.51454162597656
20240224101001,182.4038543701172
20240224102001,186.3137664794922
20240224103001,187.42063903808594
20240224104001,185.9224090576172
20240224105001,182.35658264160156
20240224110001,178.15577697753906
20240224111001,172.3154754638672
20240224112001,166.0916290283203
20240224113001,159.3716583251953
20240224114001,153.1647186279297
20240224115001,146.2299346923828
20240224120001,138.41651916503906
20240224121001,132.0477752685547
20240224122001,126.24143981933594
20240224123001,121.01228332519531
20240224124001,116.10762023925781
20240224125001,111.61607360839844
20240224130001,106.61256408691406
20240224131001,102.16242980957031
20240224132001,96.98664855957031
20240224133001,91.11851501464844
20240224134001,84.38529968261719
20240224135001,76.49351501464844
20240224140001,68.53825378417969
20240224141001,60.99876022338867
20240224142001,53.84797286987305
20240224143001,47.33695602416992
20240224144001,41.35575485229492
20240224145001,36.32188034057617
20240224150001,31.683942794799805
20240224151001,28.387983322143555
20240224152001,25.554792404174805
20240224153001,23.168806076049805
20240224154001,21.042219161987305
20240224155001,18.79444694519043
20240224160001,16.21388053894043
20240224161001,13.65571403503418
20240224162001,11.11054801940918
20240224163001,8.55695915222168
20240224164001,7.3557562828063965
20240224165001,8.01710319519043
20240226090001,60.45954513549805
20240226091001,69.05046081542969
20240226092001,78.51167297363281
20240226093001,87.76829528808594
20240226094001,96.03541564941406
20240226095001,103.12080383300781
20240226100001,108.62236022949219
20240226101001,112.22648620605469
20240226102001,114.17445373535156
20240226103001,114.03675842285156
20240226104001,111.86399841308594
20240226105001,107.87583923339844
20240226110001,103.03788757324219
20240226111001,96.53639221191406
20240226112001,89.44828796386719
20240226113001,81.80213928222656
20240226114001,74.09059143066406
20240226115001,66.41783142089844
20240226120001,57.96491622924805
20240226121001,50.1497917175293
20240226122001,42.48966598510742
20240226123001,35.57355880737305
20240226124001,29.902509689331055
20240226125001,25.18397331237793
20240226130001,21.021039962768555
20240226131001,18.34571647644043
20240226132001,16.50971794128418
20240226133001,15.41670036315918
20240226134001,14.58973503112793
20240226135001,13.923933029174805
20240226140001,13.209638595581055
20240226141001,12.487409591674805
20240226142001,11.78559684753418
20240226143001,11.08759880065918
20240226144001,10.380231857299805
20240226145001,9.76038932800293
20240226150001,8.936262130737305
20240226151001,8.327741622924805
20240226152001,7.5345587730407715
20240226153001,6.6119513511657715
20240226154001,5.3198370933532715
20240226155001,3.6594672203063965
20240226160001,1.6709723472595215
20240226161001,0.0
20240226162001,0.0
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,248.58543395996094
20240327091001,262.93450927734375
20240327092001,304.38153076171875
20240327093001,356.70538330078125
20240327094001,421.350830078125
20240327095001,494.44976806640625
20240327100001,577.1390991210938
20240327101001,661.8659057617188
20240327102001,747.7945556640625
20240327103001,827.764892578125
20240327104001,898.2413330078125
20240327105001,956.7084350585938
20240327110001,1005.9512329101562
20240327111001,1024.6044921875
20240327112001,1014.8143920898438
20240327113001,977.659423828125
20240327114001,918.0590209960938
20240327115001,840.1976928710938
20240327120001,750.30908203125
20240327121001,654.0401611328125
20240327122001,555.244384765625
20240327123001,463.00732421875
20240327124001,378.91339111328125
20240327125001,303.83917236328125
20240327130001,237.0780792236328
20240327131001,182.6881866455078
20240327132001,138.5551300048828
20240327133001,105.05015563964844
20240327134001,83.81742858886719
20240327135001,70.19224548339844
20240327140001,62.04246139526367
20240327141001,62.95469284057617
20240327142001,66.55836486816406
20240327143001,73.01679992675781
20240327144001,82.02680969238281
20240327145001,92.24156188964844
20240327150001,103.45295715332031
20240327151001,116.60755920410156
20240327152001,128.95960998535156
20240327153001,140.11863708496094
20240327154001,147.6687774658203
20240327155001,150.09193420410156
20240327160001,147.62071228027344
20240327161001,139.08900451660156
20240327162001,129.3590850830078
20240327163001,124.35505676269531
20240327164001,139.7521514892578
20240327165001,177.57545471191406
20240329090001,103.51298522949219
20240329091001,83.92759704589844
20240329092001,79.09162902832031
20240329093001,78.61167907714844
20240329094001,83.74223327636719
20240329095001,89.85639953613281
20240329100001,94.95674133300781
20240329101001,99.52738952636719
20240329102001,102.75193786621094
20240329103001,105.63191223144531
20240329104001,107.59330749511719
20240329105001,107.73460388183594
20240329110001,107.50004577636719
20240329111001,104.40257263183594
20240329112001,100.12864685058594
20240329113001,96.38050842285156
20240329114001,96.47477722167969
20240329115001,100.13285827636719
20240329120001,107.11784362792969
20240329121001,115.52894592285156
20240329122001,123.71037292480469
20240329123001,130.55650329589844
20240329124001,135.5944366455078
20240329125001,137.6276092529297
20240329130001,137.61415100097656
20240329131001,132.1589813232422
20240329132001,123.61103820800781
20240329133001,115.60310363769531
20240329134001,107.69984436035156
20240329135001,101.96617126464844
20240329140001,98.08821105957031
20240329141001,95.63908386230469
20240329142001,92.94480895996094
20240329143001,91.60279846191406
20240329144001,91.82756042480469
20240329145001,92.35224914550781
20240329150001,95.20179748535156
20240329151001,98.75639343261719
20240329152001,101.85224914550781
20240329153001,103.34483337402344
20240329154001,101.25544738769531
20240329155001,94.09574890136719
20240329160001,82.22840881347656
20240329161001,61.90293502807617
20240329162001,41.64216232299805
20240329163001,24.20576286315918
20240329164001,23.157575607299805
20240329165001,35.01057052612305
20240428090001,50.13337326049805
20240428091001,48.1064567565918
20240428092001,59.7282829284668
20240428093001,75.52677917480469
20240428094001,96.40489196777344
20240428095001,120.03385925292969
20240428100001,147.2049102783203
20240428101001,176.48045349121094
20240428102001,208.0812530517578
20240428103001,240.1119842529297
20240428104001,272.4026794433594
20240428105001,302.4634094238281
20240428110001,333.2715148925781
20240428111001,354.0269470214844
20240428112001,365.5248718261719
20240428113001,363.80474853515625
20240428114001,350.0323181152344
20240428115001,326.79180908203125
20240428120001,298.4390869140625
20240428121001,264.3909912109375
20240428122001,229.5109405517578
20240428123001,195.8134002685547
20240428124001,166.6195831298828
20240428125001,142.1068878173828
20240428130001,121.73872375488281
20240428131001,107.32804870605469
20240428132001,96.48432922363281
20240428133001,90.79844665527344
20240428134001,90.83729553222656
20240428135001,94.89360046386719
20240428140001,101.04051208496094
20240428141001,111.51652526855469
20240428142001,122.77214050292969
20240428143001,135.39012145996094
20240428144001,148.84278869628906
20240428145001,162.04335021972656
20240428150001,174.40296936035156
20240428151001,183.99082946777344
20240428152001,188.0005340576172
20240428153001,184.49571228027344
20240428154001,171.93544006347656
20240428155001,150.5549774169922
20240428160001,124.05363464355469
20240428161001,89.39912414550781
20240428162001,55.60618209838867
20240428163001,27.11799430847168
20240428164001,21.099225997924805
20240428165001,35.08109664916992
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,694.383056640625
20240515091001,749.7188720703125
20240515092001,781.2367553710938
20240515093001,798.9002685546875
20240515094001,815.0545654296875
20240515095001,830.8209838867188
20240515100001,852.1326293945312
20240515101001,867.4869995117188
20240515102001,877.1445922851562
20240515103001,879.09423828125
20240515104001,889.968505859375
20240515105001,907.095458984375
20240515110001,929.9661254882812
20240515111001,949.4522094726562
20240515112001,972.7904052734375
20240515113001,997.5519409179688
20240515114001,1013.9063110351562
20240515115001,1024.090087890625
20240515120001,1029.4774169921875
20240515121001,1029.7962646484375
20240515122001,1017.2031860351562
20240515123001,990.8115234375
20240515124001,957.0904541015625
20240515125001,923.653076171875
20240515130001,880.3917846679688
20240515131001,829.6325073242188
20240515132001,771.5757446289062
20240515133001,707.90771484375
20240515134001,634.8986206054688
20240515135001,547.2225952148438
20240515140001,455.3262939453125
20240515141001,375.8290710449219
20240515142001,308.1317138671875
20240515143001,252.1865692138672
20240515144001,207.46937561035156
20240515145001,173.14295959472656
20240515150001,146.4225311279297
20240515151001,128.1762237548828
20240515152001,114.35084533691406
20240515153001,104.51026916503906
20240515154001,98.43498229980469
20240515155001,95.02018737792969
20240515160001,90.95332336425781
20240515161001,91.24836730957031
20240515162001,89.79652404785156
20240515163001,78.60005187988281
20240515164001,72.40858459472656
20240515165001,80.37550354003906
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,49.9742546081543
20240613091001,51.20673751831055
20240613092001,59.49363327026367
20240613093001,70.85111999511719
20240613094001,86.44679260253906
20240613095001,105.10444641113281
20240613100001,126.91413879394531
20240613101001,148.27293395996094
20240613102001,170.1324005126953
20240613103001,193.8446502685547
20240613104001,218.024658203125
20240613105001,243.564697265625
20240613110001,271.3915710449219
20240613111001,295.946533203125
20240613112001,319.9905700683594
20240613113001,342.18804931640625
20240613114001,365.441650390625
20240613115001,388.9994201660156
20240613120001,412.7633972167969
20240613121001,434.6289978027344
20240613122001,452.8403015136719
20240613123001,467.2391662597656
20240613124001,476.528076171875
20240613125001,480.6746520996094
20240613130001,474.7057189941406
20240613131001,454.50177001953125
20240613132001,422.71624755859375
20240613133001,381.8819885253906
20240613134001,333.3817443847656
20240613135001,281.131591796875
20240613140001,227.8291473388672
20240613141001,177.18031311035156
20240613142001,133.4610137939453
20240613143001,97.96058654785156
20240613144001,71.07234191894531
20240613145001,51.28446578979492
20240613150001,34.2265739440918
20240613151001,25.788801193237305
20240613152001,19.336896896362305
20240613153001,15.46723747253418
20240613154001,12.51582145690918
20240613155001,9.167280197143555
20240613160001,4.0717597007751465
20240613161001,0.0
20240613162001,0.0
20240613163001,0.0
20240613164001,0.0
20240613165001,0.0
20240615090001,332.1345520019531
20240615091001,377.763916015625
20240615092001,419.5665283203125
20240615093001,459.38226318359375
20240615094001,494.141845703125
20240615095001,526.0111083984375
20240615100001,564.1051025390625
20240615101001,611.3939208984375
20240615102001,659.9187622070312
20240615103001,703.9157104492188
20240615104001,737.8438720703125
20240615105001,765.4688720703125
20240615110001,789.5936279296875
20240615111001,804.74072265625
20240615112001,813.5528564453125
20240615113001,822.2843017578125
20240615114001,834.2586669921875
20240615115001,853.2781372070312
20240615120001,878.0433349609375
20240615121001,901.03564453125
20240615122001,925.4390869140625
20240615123001,945.8566284179688
20240615124001,962.894775390625
20240615125001,969.974365234375
20240615130001,964.3663940429688
20240615131001,949.3212280273438
20240615132001,928.1632690429688
20240615133001,896.1734008789062
20240615134001,850.9628295898438
20240615135001,793.9202880859375
20240615140001,729.552001953125
20240615141001,661.1288452148438
20240615142001,589.4251708984375
20240615143001,519.2201538085938
20240615144001,454.3395080566406
20240615145001,395.95355224609375
20240615150001,340.1596984863281
20240615151001,291.201904296875
20240615152001,244.92808532714844
20240615153001,204.44679260253906
20240615154001,169.42625427246094
20240615155001,138.8998565673828
20240615160001,109.49250793457031
20240615161001,86.02317810058594
20240615162001,62.54706954956055
20240615163001,33.08356857299805
20240615164001,10.851240158081055
20240615165001,0.0
20240703090001,398.32659912109375
20240703091001,417.5576171875
20240703092001,444.7132263183594
20240703093001,471.5330505371094
20240703094001,500.00372314453125
20240703095001,531.8743896484375
20240703100001,573.1913452148438
20240703101001,622.5172729492188
20240703102001,678.5814819335938
20240703103001,730.2547607421875
20240703104001,772.3328247070312
20240703105001,802.88671875
20240703110001,827.0808715820312
20240703111001,848.2724609375
20240703112001,865.1005249023438
20240703113001,882.0250244140625
20240703114001,892.9276123046875
20240703115001,899.5029296875
20240703120001,903.7777709960938
20240703121001,898.3228759765625
20240703122001,888.8594360351562
20240703123001,876.1578369140625
20240703124001,853.7342529296875
20240703125001,824.008544921875
20240703130001,790.1875610351562
20240703131001,749.1213989257812
20240703132001,699.8761596679688
20240703133001,649.1865844726562
20240703134001,594.0532836914062
20240703135001,530.6173706054688
20240703140001,460.22412109375
20240703141001,391.2671813964844
20240703142001,329.151611328125
20240703143001,277.581787109375
20240703144001,236.6103515625
20240703145001,203.7075958251953
20240703150001,178.92848205566406
20240703151001,160.6531524658203
20240703152001,145.65476989746094
20240703153001,135.13206481933594
20240703154001,128.9126434326172
20240703155001,125.21485900878906
20240703160001,119.27592468261719
20240703161001,117.88102722167969
20240703162001,112.61265563964844
20240703163001,95.30039978027344
20240703164001,80.33805847167969
20240703165001,77.74308776855469
20240707090001,606.572265625
20240707091001,656.5665283203125
20240707092001,715.2827758789062
20240707093001,768.010986328125
20240707094001,814.1535034179688
20240707095001,852.2819213867188
20240707100001,883.7233276367188
20240707101001,906.4635009765625
20240707102001,923.9886474609375
20240707103001,947.4608764648438
20240707104001,973.6154174804688
20240707105001,1003.4283447265625
20240707110001,1029.2850341796875
20240707111001,1051.7186279296875
20240707112001,1067.2388916015625
20240707113001,1079.8084716796875
20240707114001,1087.981201171875
20240707115001,1092.0933837890625
20240707120001,1093.068603515625
20240707121001,1089.7750244140625
20240707122001,1082.3895263671875
20240707123001,1071.25634765625
20240707124001,1055.52587890625
20240707125001,1034.814208984375
20240707130001,1009.4603271484375
20240707131001,977.9871215820312
20240707132001,938.4757690429688
20240707133001,890.5018920898438
20240707134001,830.7152099609375
20240707135001,759.82958984375
20240707140001,679.7138061523438
20240707141001,598.6365966796875
20240707142001,510.83306884765625
20240707143001,427.6105041503906
20240707144001,357.6287841796875
20240707145001,302.00994873046875
20240707150001,258.950439453125
20240707151001,226.27320861816406
20240707152001,198.0319366455078
20240707153001,173.92100524902344
20240707154001,155.78257751464844
20240707155001,139.52659606933594
20240707160001,123.11372375488281
20240707161001,109.69020080566406
20240707162001,95.73863220214844
20240707163001,75.75099182128906
20240707164001,62.57108688354492
20240707165001,70.08366394042969
20240125090002,12.22083854675293
20240125091002,15.55921745300293
20240125092002,20.000776290893555
20240125093002,24.999189376831055
20240125094002,30.580183029174805
20240125095002,36.60563278198242
20240125100002,43.10831832885742
20240125101002,50.01096725463867
20240125102002,57.40690231323242
20240125103002,65.44123840332031
20240125104002,74.12852478027344
20240125105002,83.55992126464844
20240125110002,93.50407409667969
20240125111002,103.24180603027344
20240125112002,111.61604309082031
20240125113002,117.91966247558594
20240125114002,121.98841857910156
20240125115002,123.97044372558594
20240125120002,123.95848083496094
20240125121002,121.41282653808594
20240125122002,116.51164245605469
20240125123002,109.52714538574219
20240125124002,100.52189636230469
20240125125002,90.27177429199219
20240125130002,78.24345397949219
20240125131002,66.52656555175781
20240125132002,55.25959396362305
20240125133002,45.21613693237305
20240125134002,35.92924118041992
20240125135002,27.31922721862793
20240125140002,19.386396408081055
20240125141002,12.685895919799805
20240125142002,7.0127692222595215
20240125143002,2.4633917808532715
20240125144002,0.0
20240125145002,0.0
20240125150002,0.0
20240125151002,0.0
20240125152002,0.0
20240125153002,0.0
20240125154002,0.0
20240125155002,0.0
20240125160002,0.0
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,0.0
20240128091002,0.0
20240128092002,0.0
20240128093002,0.0
20240128094002,5.6826910972595215
20240128095002,17.07423210144043
20240128100002,26.53889274597168
20240128101002,30.675031661987305
20240128102002,30.161359786987305
20240128103002,26.116498947143555
20240128104002,20.51020622253418
20240128105002,13.99958610534668
20240128110002,7.8961920738220215
20240128111002,1.7498602867126465
20240128112002,0.0
20240128113002,0.0
20240128114002,0.0
20240128115002,0.0
20240128120002,0.0
20240128121002,0.0
20240128122002,0.0
20240128123002,0.0
20240128124002,0.0
20240128125002,0.0
20240128130002,0.0
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,597.2564697265625
20240213091002,708.0115966796875
20240213092002,837.4334716796875
20240213093002,974.1500854492188
20240213094002,1117.946044921875
20240213095002,1261.384521484375
20240213100002,1405.5628662109375
20240213101002,1530.322509765625
20240213102002,1640.2503662109375
20240213103002,1733.0203857421875
20240213104002,1807.673095703125
20240213105002,1866.796875
20240213110002,1905.553466796875
20240213111002,1913.4195556640625
20240213112002,1886.401123046875
20240213113002,1818.0770263671875
20240213114002,1714.7430419921875
20240213115002,1582.96533203125
20240213120002,1433.0045166015625
20240213121002,1267.2286376953125
20240213122002,1098.5133056640625
20240213123002,932.0055541992188
20240213124002,777.7081909179688
20240213125002,641.5387573242188
20240213130002,520.3094482421875
20240213131002,427.43853759765625
20240213132002,353.32794189453125
20240213133002,301.22161865234375
20240213134002,268.6581115722656
20240213135002,249.32373046875
20240213140002,235.09523010253906
20240213141002,236.5869903564453
20240213142002,238.52720642089844
20240213143002,243.5812530517578
20240213144002,249.00132751464844
20240213145002,252.44667053222656
20240213150002,252.89266967773438
20240213151002,251.98867797851562
20240213152002,246.44003295898438
20240213153002,236.9440155029297
20240213154002,222.687255859375
20240213155002,202.6333770751953
20240213160002,176.9309539794922
20240213161002,148.4087677001953
20240213162002,117.49577331542969
20240213163002,91.76377868652344
20240213164002,84.41877746582031
20240213165002,103.72590637207031
20240226090002,61.6766471862793
20240226091002,70.92607116699219
20240226092002,81.29658508300781
20240226093002,91.62483215332031
20240226094002,101.15031433105469
20240226095002,109.70719909667969
20240226100002,117.01878356933594
20240226101002,122.51338195800781
20240226102002,126.26548767089844
20240226103002,127.47111511230469
20240226104002,126.11781311035156
20240226105002,122.47282409667969
20240226110002,117.65205383300781
20240226111002,110.59223937988281
20240226112002,102.46369934082031
20240226113002,93.29960632324219
20240226114002,83.85923767089844
20240226115002,74.32099914550781
20240226120002,63.88535690307617
20240226121002,54.39875411987305
20240226122002,45.35602951049805
20240226123002,37.3748893737793
20240226124002,31.02973747253418
20240226125002,25.943952560424805
20240226130002,21.455610275268555
20240226131002,18.65394401550293
20240226132002,16.77705192565918
20240226133002,15.617231369018555
20240226134002,14.661970138549805
20240226135002,13.78736686706543
20240226140002,12.935468673706055
20240226141002,12.01484489440918
20240226142002,11.120954513549805
20240226143002,10.234235763549805
20240226144002,9.36329460144043
20240226145002,8.60035514831543
20240226150002,7.6612372398376465
20240226151002,7.0023322105407715
20240226152002,6.2039313316345215
20240226153002,5.3357977867126465
20240226154002,4.1746039390563965
20240226155002,2.6845221519470215
20240226160002,0.8557258248329163
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,0.0
20240319091002,0.0
20240319092002,0.0
20240319093002,0.0
20240319094002,0.0
20240319095002,0.0
20240319100002,0.0
20240319101002,0.0
20240319102002,0.0
20240319103002,0.0
20240319104002,0.0
20240319105002,0.0
20240319110002,0.0
20240319111002,3.1264472007751465
20240319112002,6.8460211753845215
20240319113002,10.529829025268555
20240319114002,14.19856071472168
20240319115002,17.78834342956543
20240319120002,20.94221305847168
20240319121002,23.79566764831543
20240319122002,25.73426628112793
20240319123002,26.41401481628418
20240319124002,25.580121994018555
20240319125002,23.269208908081055
20240319130002,20.272809982299805
20240319131002,16.654096603393555
20240319132002,12.82447624206543
20240319133002,9.27046012878418
20240319134002,6.2543158531188965
20240319135002,3.7750678062438965
20240319140002,1.3760809898376465
20240319141002,0.0
20240319142002,0.0
20240319143002,0.0
20240319144002,0.0
20240319145002,0.0
20240319150002,0.0
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,50.42387008666992
20240427091002,53.1610221862793
20240427092002,56.70225143432617
20240427093002,61.75767135620117
20240427094002,68.33122253417969
20240427095002,77.55375671386719
20240427100002,87.31672668457031
20240427101002,96.89616394042969
20240427102002,105.51945495605469
20240427103002,112.71492004394531
20240427104002,119.54374694824219
20240427105002,124.42167663574219
20240427110002,129.2914581298828
20240427111002,130.7402801513672
20240427112002,131.7506561279297
20240427113002,130.33363342285156
20240427114002,127.72935485839844
20240427115002,123.25859069824219
20240427120002,118.32109069824219
20240427121002,110.18632507324219
20240427122002,100.71971130371094
20240427123002,92.04368591308594
20240427124002,84.41947937011719
20240427125002,78.19331359863281
20240427130002,72.85935974121094
20240427131002,68.65699768066406
20240427132002,64.34812927246094
20240427133002,60.07792282104492
20240427134002,55.84312057495117
20240427135002,51.7613639831543
20240427140002,47.98167037963867
20240427141002,44.66477584838867
20240427142002,41.81028366088867
20240427143002,39.93741989135742
20240427144002,39.40830612182617
20240427145002,39.36118698120117
20240427150002,39.15388107299805
20240427151002,39.69071578979492
20240427152002,38.46653366088867
20240427153002,34.69660568237305
20240427154002,27.13654899597168
20240427155002,15.61317253112793
20240427160002,1.5574774742126465
20240427161002,0.0
20240427162002,0.0
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,0.0
20240508091002,0.0
20240508092002,11.753644943237305
20240508093002,23.123212814331055
20240508094002,35.36405563354492
20240508095002,45.59318161010742
20240508100002,52.4824333190918
20240508101002,56.60166549682617
20240508102002,59.53239059448242
20240508103002,60.8447380065918
20240508104002,64.80555725097656
20240508105002,67.74119567871094
20240508110002,71.25947570800781
20240508111002,72.00819396972656
20240508112002,68.93095397949219
20240508113002,64.84587097167969
20240508114002,57.25077438354492
20240508115002,49.8565788269043
20240508120002,41.25751876831055
20240508121002,31.26966667175293
20240508122002,20.669599533081055
20240508123002,10.538129806518555
20240508124002,3.3965277671813965
20240508125002,0.0
20240508130002,0.0
20240508131002,0.0
20240508132002,0.0
20240508133002,0.0
20240508134002,0.0
20240508135002,0.0
20240508140002,0.0
20240508141002,0.0
20240508142002,0.0
20240508143002,0.41062691807746887
20240508144002,1.0852484703063965
20240508145002,2.0767645835876465
20240508150002,3.4537177085876465
20240508151002,4.2775092124938965
20240508152002,4.2857794761657715
20240508153002,3.8519110679626465
20240508154002,2.5028204917907715
20240508155002,0.08003000169992447
20240508160002,0.0
20240508161002,0.0
20240508162002,0.0
20240508163002,0.0
20240508164002,0.0
20240508165002,0.0
20240705090002,604.4611206054688
20240705091002,687.8702392578125
20240705092002,767.2177124023438
20240705093002,840.3802490234375
20240705094002,904.854736328125
20240705095002,957.9631958007812
20240705100002,1003.8378295898438
20240705101002,1037.0496826171875
20240705102002,1061.1856689453125
20240705103002,1081.454833984375
20240705104002,1093.865234375
20240705105002,1101.962158203125
20240705110002,1108.432373046875
20240705111002,1111.5540771484375
20240705112002,1112.3504638671875
20240705113002,1112.9532470703125
20240705114002,1112.3472900390625
20240705115002,1109.7530517578125
20240705120002,1105.7431640625
20240705121002,1097.9036865234375
20240705122002,1086.4566650390625
20240705123002,1071.771728515625
20240705124002,1053.915283203125
20240705125002,1032.6138916015625
20240705130002,1008.9356079101562
20240705131002,982.6798706054688
20240705132002,951.7066650390625
20240705133002,915.670654296875
20240705134002,874.4946899414062
20240705135002,826.9735717773438
20240705140002,773.1577758789062
20240705141002,713.815673828125
20240705142002,648.37353515625
20240705143002,579.8242797851562
20240705144002,510.8299865722656
20240705145002,439.2102355957031
20240705150002,371.2366943359375
20240705151002,313.8798522949219
20240705152002,261.12188720703125
20240705153002,209.4718780517578
20240705154002,161.4272003173828
20240705155002,121.61997985839844
20240705160002,88.70542907714844
20240705161002,67.96751403808594
20240705162002,57.54301071166992
