序號,答案
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,894.6412353515625
20240515091001,918.8948669433594
20240515092001,920.3209533691406
20240515093001,911.5173645019531
20240515094001,905.667724609375
20240515095001,903.5509948730469
20240515100001,909.9813232421875
20240515101001,916.5670166015625
20240515102001,921.7680358886719
20240515103001,920.8642883300781
20240515104001,920.1725769042969
20240515105001,917.1991882324219
20240515110001,908.4085998535156
20240515111001,891.2183227539062
20240515112001,875.8645629882812
20240515113001,865.4465942382812
20240515114001,862.3775634765625
20240515115001,864.0137329101562
20240515120001,1019.9510803222656
20240515121001,946.3015441894531
20240515122001,870.2414855957031
20240515123001,785.4248657226562
20240515124001,712.3235168457031
20240515125001,654.8553314208984
20240515130001,609.193359375
20240515131001,567.2557067871094
20240515132001,527.0417175292969
20240515133001,488.19239807128906
20240515134001,445.45556640625
20240515135001,391.77257537841797
20240515140001,336.1528015136719
20240515141001,285.0862808227539
20240515142001,242.44395446777344
20240515143001,206.9115753173828
20240515144001,178.3112564086914
20240515145001,156.8203125
20240515150001,141.72718048095703
20240515151001,130.92594146728516
20240515152001,122.82818603515625
20240515153001,116.54551696777344
20240515154001,111.22584533691406
20240515155001,105.81351852416992
20240515160001,101.66250991821289
20240515161001,98.16308975219727
20240515162001,98.68354415893555
20240515163001,104.17053985595703
20240515164001,108.99688720703125
20240515165001,127.11647033691406
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,73.08801651000977
20240613091001,74.1451530456543
20240613092001,80.54109573364258
20240613093001,88.74668502807617
20240613094001,99.73075485229492
20240613095001,112.1711540222168
20240613100001,127.81725692749023
20240613101001,144.32371139526367
20240613102001,163.49529266357422
20240613103001,186.38104248046875
20240613104001,212.55278778076172
20240613105001,240.7325897216797
20240613110001,268.4454040527344
20240613111001,292.1433868408203
20240613112001,311.2558135986328
20240613113001,326.7504119873047
20240613114001,343.56219482421875
20240613115001,362.12342834472656
20240613120001,394.3286895751953
20240613121001,417.4418487548828
20240613122001,440.15972900390625
20240613123001,458.3749694824219
20240613124001,470.4333953857422
20240613125001,472.53648376464844
20240613130001,461.5812225341797
20240613131001,435.4676055908203
20240613132001,395.3728942871094
20240613133001,343.2740936279297
20240613134001,283.0576477050781
20240613135001,221.17739868164062
20240613140001,162.97704315185547
20240613141001,114.66427612304688
20240613142001,77.5182991027832
20240613143001,52.1721773147583
20240613144001,36.15391445159912
20240613145001,26.8936448097229
20240613150001,23.540571689605713
20240613151001,23.047056674957275
20240613152001,24.904066562652588
20240613153001,27.587141513824463
20240613154001,28.433851718902588
20240613155001,27.005064487457275
20240613160001,23.367903232574463
20240613161001,17.98431968688965
20240613162001,12.821873664855959
20240613163001,12.08788013458252
20240613164001,0.0
20240613165001,0.0
20240615090001,288.2924118041992
20240615091001,332.1607437133789
20240615092001,370.18455505371094
20240615093001,407.7021789550781
20240615094001,442.59239196777344
20240615095001,477.1811218261719
20240615100001,525.6082000732422
20240615101001,578.0669403076172
20240615102001,636.7717895507812
20240615103001,691.6818542480469
20240615104001,732.7425842285156
20240615105001,760.4851989746094
20240615110001,772.2806701660156
20240615111001,774.4271545410156
20240615112001,767.6941223144531
20240615113001,761.4923400878906
20240615114001,762.1517944335938
20240615115001,774.4671936035156
20240615120001,797.1732177734375
20240615121001,825.3848876953125
20240615122001,855.7102661132812
20240615123001,882.0840454101562
20240615124001,903.8896179199219
20240615125001,911.0767211914062
20240615130001,895.8719482421875
20240615131001,858.2917785644531
20240615132001,800.9430236816406
20240615133001,721.0509948730469
20240615134001,621.7174224853516
20240615135001,517.9822845458984
20240615140001,420.21490478515625
20240615141001,338.0489501953125
20240615142001,269.93714904785156
20240615143001,218.7084083557129
20240615144001,181.40459823608398
20240615145001,154.84173965454102
20240615150001,135.55199813842773
20240615151001,117.71035385131836
20240615152001,101.31075668334961
20240615153001,86.49383926391602
20240615154001,71.63689231872559
20240615155001,57.392316818237305
20240615160001,43.75939750671387
20240615161001,32.15797138214111
20240615162001,23.299497604370117
20240615163001,17.042569637298584
20240615164001,7.170979499816894
20240615165001,9.10362720489502
20240703090001,351.20855712890625
20240703091001,376.38719177246094
20240703092001,403.7524871826172
20240703093001,430.99005126953125
20240703094001,459.9551239013672
20240703095001,494.6623840332031
20240703100001,533.0726623535156
20240703101001,582.1408996582031
20240703102001,633.0501098632812
20240703103001,681.8493041992188
20240703104001,727.6644897460938
20240703105001,769.2646484375
20240703110001,810.119384765625
20240703111001,849.1611022949219
20240703112001,885.8559265136719
20240703113001,917.8085632324219
20240703114001,938.5267639160156
20240703115001,948.7369689941406
20240703120001,944.9795532226562
20240703121001,936.0361938476562
20240703122001,914.6803894042969
20240703123001,888.3068542480469
20240703124001,854.5045166015625
20240703125001,814.8731079101562
20240703130001,773.2731628417969
20240703131001,727.1054992675781
20240703132001,674.1433410644531
20240703133001,619.6095123291016
20240703134001,560.9881134033203
20240703135001,498.53773498535156
20240703140001,433.18707275390625
20240703141001,369.6396942138672
20240703142001,311.86207580566406
20240703143001,262.65055084228516
20240703144001,222.34495544433594
20240703145001,189.73654174804688
20240703150001,167.90962982177734
20240703151001,151.96426391601562
20240703152001,140.15473175048828
20240703153001,131.23361206054688
20240703154001,123.58296966552734
20240703155001,114.45747375488281
20240703160001,108.25550079345703
20240703161001,102.09756851196289
20240703162001,97.39499282836914
20240703163001,103.21038818359375
20240703164001,109.16389465332031
20240703165001,129.15281677246094
20240707090001,645.8503112792969
20240707091001,706.2874450683594
20240707092001,767.6897888183594
20240707093001,822.0070495605469
20240707094001,869.3869323730469
20240707095001,909.3179931640625
20240707100001,941.4271850585938
20240707101001,967.9583740234374
20240707102001,986.7881469726562
20240707103001,1009.81640625
20240707104001,1036.183837890625
20240707105001,1067.0806884765625
20240707110001,1093.8739013671875
20240707111001,1118.9307250976562
20240707112001,1136.8572387695312
20240707113001,1150.4942016601562
20240707114001,1158.9066162109375
20240707115001,1162.511962890625
20240707120001,1161.6205444335938
20240707121001,1156.80029296875
20240707122001,1147.50390625
20240707123001,1134.7022094726562
20240707124001,1117.3951416015625
20240707125001,1094.7149658203125
20240707130001,1065.4897766113281
20240707131001,1028.3304443359375
20240707132001,980.8507385253906
20240707133001,922.3406066894531
20240707134001,849.9892883300781
20240707135001,765.9727172851562
20240707140001,674.5300903320312
20240707141001,584.4291076660156
20240707142001,493.3773956298828
20240707143001,412.0261688232422
20240707144001,346.7193908691406
20240707145001,297.91224670410156
20240707150001,264.6638641357422
20240707151001,239.8442840576172
20240707152001,220.62226867675778
20240707153001,203.88015747070312
20240707154001,189.617919921875
20240707155001,174.9049072265625
20240707160001,162.12450408935547
20240707161001,148.7486572265625
20240707162001,132.16646575927734
20240707163001,124.8351821899414
20240707164001,118.48920440673828
20240707165001,140.74758911132812
20240125090002,17.74189519882202
20240125091002,21.21583366394043
20240125092002,25.05961418151855
20240125093002,28.906858444213867
20240125094002,32.89977836608887
20240125095002,37.143842697143555
20240125100002,41.72686576843262
20240125101002,46.77831840515137
20240125102002,52.40402030944824
20240125103002,58.64498710632324
20240125104002,65.53133201599121
20240125105002,73.23193168640137
20240125110002,81.75734519958496
20240125111002,90.72722244262695
20240125112002,99.36067581176758
20240125113002,106.71001052856445
20240125114002,112.30865859985352
20240125115002,116.14946365356445
20240125120002,117.98513412475586
20240125121002,117.53751754760742
20240125122002,114.36623001098633
20240125123002,108.99380874633789
20240125124002,101.44533920288086
20240125125002,92.53916549682617
20240125130002,82.35245132446289
20240125131002,72.04318618774414
20240125132002,62.12484550476074
20240125133002,52.92811393737793
20240125134002,44.352277755737305
20240125135002,36.51513481140137
20240125140002,29.691755294799805
20240125141002,23.977140426635742
20240125142002,19.364713668823242
20240125143002,15.771344661712646
20240125144002,13.13079595565796
20240125145002,11.136838436126707
20240125150002,9.963529109954834
20240125151002,9.103375911712646
20240125152002,8.626904964447021
20240125153002,8.054776668548584
20240125154002,6.7664313316345215
20240125155002,4.6751532554626465
20240125160002,1.6813178658485413
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,25.36266326904297
20240128091002,22.63536834716797
20240128092002,38.7864351272583
20240128093002,58.523725509643555
20240128094002,76.98257827758789
20240128095002,92.2955207824707
20240128100002,103.99184036254883
20240128101002,111.7669448852539
20240128102002,113.60653686523438
20240128103002,110.69927215576172
20240128104002,103.1000862121582
20240128105002,92.34869766235352
20240128110002,81.09665298461914
20240128111002,69.70337295532227
20240128112002,58.81045341491699
20240128113002,50.604108810424805
20240128114002,44.84960746765137
20240128115002,40.65043354034424
20240128120002,39.107144355773926
20240128121002,37.94779682159424
20240128122002,37.09991264343262
20240128123002,35.66912651062012
20240128124002,32.973387718200684
20240128125002,27.7460618019104
20240128130002,22.599134981632233
20240128131002,18.32509422302246
20240128132002,13.518895149230959
20240128133002,7.150059700012207
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.8077016472816468
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,847.6728210449219
20240213091002,1006.9802551269531
20240213092002,1177.8314208984375
20240213093002,1347.8824462890625
20240213094002,1511.7130737304688
20240213095002,1670.0389404296875
20240213100002,1820.3323974609375
20240213101002,1962.4382934570312
20240213102002,2085.2809448242188
20240213103002,2182.412841796875
20240213104002,2248.9854736328125
20240213105002,2281.053955078125
20240213110002,2274.406982421875
20240213111002,2230.833740234375
20240213112002,2149.5545654296875
20240213113002,2029.347412109375
20240213114002,1879.2692260742188
20240213115002,1712.8969116210938
20240213120002,1535.0377197265625
20240213121002,1355.3388671875
20240213122002,1183.8843994140625
20240213123002,1025.9655151367188
20240213124002,886.4540100097656
20240213125002,767.4522094726562
20240213130002,666.6316528320312
20240213131002,588.3602294921875
20240213132002,527.4895324707031
20240213133002,484.4516296386719
20240213134002,457.0785827636719
20240213135002,438.0404510498047
20240213140002,431.24560546875
20240213141002,425.2395324707031
20240213142002,424.43251037597656
20240213143002,423.24818420410156
20240213144002,418.76670837402344
20240213145002,409.5803680419922
20240213150002,396.65086364746094
20240213151002,381.4386749267578
20240213152002,362.9804992675781
20240213153002,343.32763671875
20240213154002,318.96856689453125
20240213155002,290.8582000732422
20240213160002,261.77870178222656
20240213161002,225.73638153076172
20240213162002,190.83543395996097
20240213163002,179.65149688720703
20240213164002,168.48548889160153
20240213165002,185.85324096679685
20240226090002,84.84008407592773
20240226091002,93.4898567199707
20240226092002,102.02563858032227
20240226093002,109.84223556518555
20240226094002,116.60268020629883
20240226095002,122.18297958374023
20240226100002,126.47366714477539
20240226101002,129.0842399597168
20240226102002,130.19450759887695
20240226103002,129.2038459777832
20240226104002,126.10928726196289
20240226105002,120.66339492797852
20240226110002,113.8342399597168
20240226111002,105.28733444213867
20240226112002,96.30517959594727
20240226113002,87.24291610717773
20240226114002,79.05255508422852
20240226115002,71.86355209350586
20240226120002,67.09488296508789
20240226121002,59.114315032958984
20240226122002,52.36319351196289
20240226123002,46.14561367034912
20240226124002,41.260863304138184
20240226125002,37.385497093200684
20240226130002,34.44186305999756
20240226131002,31.765990257263184
20240226132002,29.776854515075684
20240226133002,27.98776149749756
20240226134002,26.216032028198242
20240226135002,24.42780876159668
20240226140002,22.771604537963867
20240226141002,21.279020309448242
20240226142002,19.785261154174805
20240226143002,18.50858879089355
20240226144002,17.27522087097168
20240226145002,16.11823844909668
20240226150002,15.07832145690918
20240226151002,14.034314632415771
20240226152002,12.991254329681396
20240226153002,11.875455379486084
20240226154002,10.384122371673584
20240226155002,8.483396053314209
20240226160002,6.1916937828063965
20240226161002,3.3861213326454163
20240226162002,1.488304615020752
20240226163002,0.5965810418128968
20240226164002,2.943769007921219
20240226165002,4.009488642215729
20240319090002,0.0
20240319091002,0.0
20240319092002,0.38118794560432434
20240319093002,1.3283162117004395
20240319094002,2.361900806427002
20240319095002,3.378105640411377
20240319100002,4.299980640411377
20240319101002,4.840233325958252
20240319102002,5.229652881622314
20240319103002,5.68140459060669
20240319104002,6.547508716583252
20240319105002,7.747734546661377
20240319110002,9.75264835357666
20240319111002,11.662209510803223
20240319112002,13.697701454162598
20240319113002,15.68978214263916
20240319114002,17.662315368652344
20240319115002,20.583203375339508
20240319120002,24.551846504211426
20240319121002,27.565930366516113
20240319122002,29.455777168273926
20240319123002,30.05981159210205
20240319124002,29.40739154815674
20240319125002,27.823575019836426
20240319130002,25.564892768859863
20240319131002,23.31608295440674
20240319132002,20.7097749710083
20240319133002,18.402692794799805
20240319134002,16.496213912963867
20240319135002,14.876798629760742
20240319140002,14.10621452331543
20240319141002,12.939298629760742
20240319142002,11.950437545776367
20240319143002,10.77767753601074
20240319144002,9.20091062784195
20240319145002,7.714348316192627
20240319150002,6.45398759841919
20240319151002,5.26471757888794
20240319152002,3.8878560066223145
20240319153002,2.216576099395752
20240319154002,0.17679646611213684
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,70.32918357849121
20240427091002,82.54481887817383
20240427092002,92.68455123901367
20240427093002,102.75265884399414
20240427094002,111.65930557250977
20240427095002,120.75100708007812
20240427100002,130.05535125732422
20240427101002,139.69538116455078
20240427102002,150.42070770263672
20240427103002,160.83123016357422
20240427104002,171.08853912353516
20240427105002,178.2783432006836
20240427110002,183.81207275390625
20240427111002,183.08045196533203
20240427112002,177.642333984375
20240427113002,167.42794799804688
20240427114002,154.4920654296875
20240427115002,140.16301727294922
20240427120002,126.18399429321289
20240427121002,113.60731887817383
20240427122002,102.26679611206055
20240427123002,93.56610488891602
20240427124002,86.80522727966309
20240427125002,81.3206615447998
20240427130002,77.55980491638184
20240427131002,72.98924827575684
20240427132002,68.63052940368652
20240427133002,63.812954902648926
20240427134002,59.06920337677002
20240427135002,54.47656726837158
20240427140002,50.92097187042236
20240427141002,48.10185718536377
20240427142002,46.56910419464111
20240427143002,46.59910297393799
20240427144002,48.19157123565674
20240427145002,50.02246570587158
20240427150002,53.53796863555908
20240427151002,54.81253528594971
20240427152002,55.21899890899658
20240427153002,53.11517810821533
20240427154002,46.911831855773926
20240427155002,37.173062324523926
20240427160002,24.009594917297363
20240427161002,10.57955265045166
20240427162002,1.5935444831848145
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,32.46561908721924
20240508091002,41.49593925476074
20240508092002,53.87605094909668
20240508093002,64.48061943054199
20240508094002,73.99381828308105
20240508095002,82.42297172546387
20240508100002,88.45900535583496
20240508101002,92.58161735534668
20240508102002,97.24116897583008
20240508103002,99.58229446411133
20240508104002,102.70668411254883
20240508105002,107.00043106079102
20240508110002,109.95294570922852
20240508111002,113.6755485534668
20240508112002,112.82833480834961
20240508113002,109.39254379272461
20240508114002,103.17560958862305
20240508115002,96.6070442199707
20240508120002,86.27321243286133
20240508121002,76.77161026000977
20240508122002,66.87658500671387
20240508123002,58.20606803894043
20240508124002,51.68263053894043
20240508125002,47.167524337768555
20240508130002,48.136762619018555
20240508131002,47.00805473327637
20240508132002,47.384565353393555
20240508133002,48.470869064331055
20240508134002,49.54711723327637
20240508135002,51.022138595581055
20240508140002,54.01992607116699
20240508141002,54.91908073425293
20240508142002,55.68098258972168
20240508143002,56.88593864440918
20240508144002,57.83102226257324
20240508145002,58.67535209655762
20240508150002,59.90264701843262
20240508151002,59.552350997924805
20240508152002,57.73528861999512
20240508153002,54.99368095397949
20240508154002,50.25585746765137
20240508155002,44.59101676940918
20240508160002,39.60217094421387
20240508161002,31.93913173675537
20240508162002,26.502882957458496
20240508163002,23.318495273590088
20240508164002,7.6700263023376465
20240508165002,8.124173641204834
20240705090002,585.0226135253906
20240705091002,664.5730285644531
20240705092002,744.2922668457031
20240705093002,821.6614685058594
20240705094002,892.7270202636719
20240705095002,956.2872009277344
20240705100002,1010.2963562011719
20240705101002,1056.2019653320312
20240705102002,1090.0780639648438
20240705103002,1117.2338256835938
20240705104002,1135.6329345703125
20240705105002,1148.7630615234375
20240705110002,1157.2570190429688
20240705111002,1165.04150390625
20240705112002,1169.6361083984375
20240705113002,1173.5286865234375
20240705114002,1176.5639038085938
20240705115002,1178.3900146484375
