序號,答案
20240329151001,156.05935668945312
20240329152001,159.95526123046875
20240329153001,161.7838897705078
20240329154001,160.3169708251953
20240329155001,153.5021209716797
20240329160001,142.4939727783203
20240329161001,123.4710693359375
20240329162001,103.25300598144531
20240329163001,84.13412475585938
20240329164001,76.2802734375
20240329165001,77.70172119140625
20240428090001,135.2437286376953
20240428091001,132.5833282470703
20240428092001,144.31979370117188
20240428093001,159.97903442382812
20240428094001,181.2866668701172
20240428095001,205.51007080078125
20240428100001,232.84500122070312
20240428101001,261.96099853515625
20240428102001,292.0015869140625
20240428103001,320.1185607910156
20240428104001,347.7220153808594
20240428105001,371.0172119140625
20240428110001,393.9837951660156
20240428111001,403.37115478515625
20240428112001,403.78411865234375
20240428113001,390.7460021972656
20240428114001,366.48309326171875
20240428115001,334.82080078125
20240428120001,300.80426025390625
20240428121001,262.8502502441406
20240428122001,227.09140014648438
20240428123001,194.28640747070312
20240428124001,167.51756286621094
20240428125001,146.02005004882812
20240428130001,128.22706604003906
20240428131001,115.69825744628906
20240428132001,105.76011657714844
20240428133001,100.47708129882812
20240428134001,100.54884338378906
20240428135001,104.47573852539062
20240428140001,110.54460144042969
20240428141001,120.88238525390625
20240428142001,131.37353515625
20240428143001,142.39808654785156
20240428144001,154.04977416992188
20240428145001,164.77627563476562
20240428150001,174.85316467285156
20240428151001,182.0804443359375
20240428152001,184.7641143798828
20240428153001,180.705078125
20240428154001,169.7093048095703
20240428155001,151.74755859375
20240428160001,131.61231994628906
20240428161001,102.84918212890625
20240428162001,75.6478271484375
20240428163001,55.80714416503906
20240428164001,51.16011047363281
20240428165001,61.97938537597656
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,807.4502563476562
20240515091001,846.3171997070312
20240515092001,857.1466064453125
20240515093001,854.1622924804688
20240515094001,857.4725952148438
20240515095001,866.984130859375
20240515100001,886.1085815429688
20240515101001,896.987548828125
20240515102001,897.3615112304688
20240515103001,886.1973876953125
20240515104001,888.1822509765625
20240515105001,901.6674194335938
20240515110001,922.280517578125
20240515111001,939.80712890625
20240515112001,965.802490234375
20240515113001,995.7244262695312
20240515114001,1012.0587158203125
20240515115001,1019.3804931640625
20240515120001,1024.09619140625
20240515121001,1010.7235107421875
20240515122001,977.9517822265625
20240515123001,927.9588012695312
20240515124001,880.1000366210938
20240515125001,845.2160034179688
20240515130001,807.3665161132812
20240515131001,765.1416625976562
20240515132001,715.6131591796875
20240515133001,660.5091552734375
20240515134001,590.8587646484375
20240515135001,493.72705078125
20240515140001,391.2788391113281
20240515141001,309.1419372558594
20240515142001,243.29673767089844
20240515143001,193.7621307373047
20240515144001,157.39500427246094
20240515145001,132.59078979492188
20240515150001,115.40414428710938
20240515151001,106.41468811035156
20240515152001,99.99188232421875
20240515153001,94.75093078613281
20240515154001,90.86001586914062
20240515155001,87.46998596191406
20240515160001,81.27033996582031
20240515161001,80.8717041015625
20240515162001,78.02532958984375
20240515163001,68.23661804199219
20240515164001,54.08567810058594
20240515165001,62.83760070800781
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,50.86772155761719
20240613091001,51.43260192871094
20240613092001,59.23905944824219
20240613093001,70.77903747558594
20240613094001,87.57041931152344
20240613095001,107.35203552246094
20240613100001,131.237060546875
20240613101001,152.97906494140625
20240613102001,174.25100708007812
20240613103001,197.0843963623047
20240613104001,221.100830078125
20240613105001,246.34341430664062
20240613110001,273.61993408203125
20240613111001,294.9937438964844
20240613112001,314.7771911621094
20240613113001,332.402587890625
20240613114001,352.2364501953125
20240613115001,373.7664794921875
20240613120001,397.83221435546875
20240613121001,421.7242736816406
20240613122001,442.7863464355469
20240613123001,460.04229736328125
20240613124001,471.6571960449219
20240613125001,473.9272155761719
20240613130001,457.51544189453125
20240613131001,418.5097961425781
20240613132001,361.7203674316406
20240613133001,291.65399169921875
20240613134001,218.39971923828125
20240613135001,151.91937255859375
20240613140001,96.99317932128906
20240613141001,56.18138122558594
20240613142001,30.08598518371582
20240613143001,15.637284278869629
20240613144001,8.857499122619629
20240613145001,6.911026954650879
20240613150001,3.588517189025879
20240613151001,5.630448341369629
20240613152001,6.270798683166504
20240613153001,7.338395118713379
20240613154001,7.687546730041504
20240613155001,6.817154884338379
20240613160001,3.697525978088379
20240613161001,0.7741861939430237
20240613162001,0.0
20240613163001,0.0
20240613164001,0.0
20240613165001,0.0
20240615090001,398.84564208984375
20240615091001,470.236083984375
20240615092001,537.397705078125
20240615093001,597.2435302734375
20240615094001,640.5118408203125
20240615095001,669.6322021484375
20240615100001,701.4265747070312
20240615101001,737.6591186523438
20240615102001,769.7454833984375
20240615103001,792.6315307617188
20240615104001,801.0706787109375
20240615105001,801.2662353515625
20240615110001,795.09912109375
20240615111001,778.7799682617188
20240615112001,757.6878662109375
20240615113001,743.1162719726562
20240615114001,744.349853515625
20240615115001,765.1300659179688
20240615120001,800.614501953125
20240615121001,834.7134399414062
20240615122001,870.9055786132812
20240615123001,901.3351440429688
20240615124001,926.5630493164062
20240615125001,932.720947265625
20240615130001,913.826904296875
20240615131001,875.1983642578125
20240615132001,818.7951049804688
20240615133001,736.4539184570312
20240615134001,625.3939819335938
20240615135001,508.7386779785156
20240615140001,404.61944580078125
20240615141001,322.0307312011719
20240615142001,257.8927917480469
20240615143001,211.4545440673828
20240615144001,179.94378662109375
20240615145001,159.92172241210938
20240615150001,141.5335235595703
20240615151001,126.51271057128906
20240615152001,109.42463684082031
20240615153001,94.28834533691406
20240615154001,80.89225769042969
20240615155001,68.78605651855469
20240615160001,55.60148620605469
20240615161001,48.52723693847656
20240615162001,41.03129577636719
20240615163001,26.133195877075195
20240615164001,8.665207862854004
20240615165001,3.133591651916504
20240703090001,317.8957214355469
20240703091001,347.55670166015625
20240703092001,387.6860046386719
20240703093001,427.6695251464844
20240703094001,467.2897033691406
20240703095001,511.395751953125
20240703100001,561.9652709960938
20240703101001,620.9578857421875
20240703102001,684.5582275390625
20240703103001,742.3984985351562
20240703104001,792.502197265625
20240703105001,832.6056518554688
20240703110001,865.65234375
20240703111001,894.4595947265625
20240703112001,917.8028564453125
20240703113001,939.368896484375
20240703114001,952.2235717773438
20240703115001,957.4616088867188
20240703120001,960.0346069335938
20240703121001,951.8484497070312
20240703122001,940.3167724609375
20240703123001,925.5658569335938
20240703124001,905.716064453125
20240703125001,881.2314453125
20240703130001,859.0939331054688
20240703131001,830.7157592773438
20240703132001,795.78271484375
20240703133001,763.6951904296875
20240703134001,724.5698852539062
20240703135001,673.5852661132812
20240703140001,606.0315551757812
20240703141001,532.33251953125
20240703142001,456.9913635253906
20240703143001,387.4569396972656
20240703144001,326.2113952636719
20240703145001,271.9161376953125
20240703150001,227.44338989257812
20240703151001,194.0435333251953
20240703152001,162.66476440429688
20240703153001,136.76271057128906
20240703154001,115.62965393066406
20240703155001,97.03414916992188
20240703160001,78.543701171875
20240703161001,70.23280334472656
20240703162001,65.13050842285156
20240703163001,61.20179748535156
20240703164001,69.16453552246094
20240703165001,95.28376770019531
20240707090001,479.4920959472656
20240707091001,525.6301879882812
20240707092001,585.4239501953125
20240707093001,641.149658203125
20240707094001,693.3030395507812
20240707095001,739.2415771484375
20240707100001,780.7882690429688
20240707101001,813.0272827148438
20240707102001,841.0345458984375
20240707103001,878.8229370117188
20240707104001,922.13525390625
20240707105001,969.816650390625
20240707110001,1010.0275268554688
20240707111001,1043.822265625
20240707112001,1067.9271240234375
20240707113001,1087.423828125
20240707114001,1101.8443603515625
20240707115001,1111.7806396484375
20240707120001,1118.9334716796875
20240707121001,1120.2955322265625
20240707122001,1116.7313232421875
20240707123001,1108.641357421875
20240707124001,1095.2177734375
20240707125001,1075.4700927734375
20240707130001,1048.8475341796875
20240707131001,1011.4342041015625
20240707132001,961.2283325195312
20240707133001,898.5947265625
20240707134001,821.0755615234375
20240707135001,731.7191772460938
20240707140001,634.2147216796875
20240707141001,542.5048828125
20240707142001,442.916015625
20240707143001,354.8824768066406
20240707144001,291.3072509765625
20240707145001,248.82754516601562
20240707150001,219.92501831054688
20240707151001,202.17762756347656
20240707152001,182.84954833984375
20240707153001,160.52084350585938
20240707154001,140.08302307128906
20240707155001,117.15318298339844
20240707160001,93.32774353027344
20240707161001,77.35060119628906
20240707162001,67.59730529785156
20240707163001,63.74775695800781
20240707164001,70.52862548828125
20240707165001,98.18717956542969
20240125090002,2.277604103088379
20240125091002,4.363083839416504
20240125092002,7.712479591369629
20240125093002,11.819260597229004
20240125094002,16.728960037231445
20240125095002,22.19053840637207
20240125100002,28.28080940246582
20240125101002,34.91853332519531
20240125102002,42.52537536621094
20240125103002,51.49006652832031
20240125104002,61.75709533691406
20240125105002,73.4449462890625
20240125110002,86.51152038574219
20240125111002,99.86491394042969
20240125112002,111.89027404785156
20240125113002,121.40080261230469
20240125114002,127.78254699707031
20240125115002,131.96005249023438
20240125120002,133.9413299560547
20240125121002,133.43316650390625
20240125122002,129.78793334960938
20240125123002,123.73443603515625
20240125124002,114.99458312988281
20240125125002,104.37960815429688
20240125130002,91.70135498046875
20240125131002,79.4329833984375
20240125132002,67.94294738769531
20240125133002,57.78944396972656
20240125134002,48.45207214355469
20240125135002,39.58552551269531
20240125140002,31.32060432434082
20240125141002,24.444047927856445
20240125142002,18.72093391418457
20240125143002,14.151200294494629
20240125144002,10.972641944885254
20240125145002,8.810379981994629
20240125150002,7.140793800354004
20240125151002,6.742508888244629
20240125152002,6.487839698791504
20240125153002,5.974625587463379
20240125154002,4.875718116760254
20240125155002,2.904496192932129
20240125160002,0.17414957284927368
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,39.55592346191406
20240128091002,30.07182502746582
20240128092002,33.18812561035156
20240128093002,38.18818664550781
20240128094002,45.12281799316406
20240128095002,50.18684387207031
20240128100002,53.89030456542969
20240128101002,52.75065612792969
20240128102002,48.53269958496094
20240128103002,42.31690979003906
20240128104002,35.65269470214844
20240128105002,28.999650955200195
20240128110002,23.142778396606445
20240128111002,17.14341926574707
20240128112002,11.508408546447754
20240128113002,6.907181739807129
20240128114002,3.781144142150879
20240128115002,0.8360758423805237
20240128120002,0.0
20240128121002,0.0
20240128122002,0.0
20240128123002,0.0
20240128124002,0.0
20240128125002,0.0
20240128130002,0.0
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,715.7376098632812
20240213091002,836.96044921875
20240213092002,976.9642944335938
20240213093002,1122.0130615234375
20240213094002,1270.5860595703125
20240213095002,1415.65966796875
20240213100002,1560.4117431640625
20240213101002,1682.8050537109375
20240213102002,1793.66943359375
20240213103002,1887.177001953125
20240213104002,1962.8369140625
20240213105002,2021.1517333984375
20240213110002,2058.02392578125
20240213111002,2062.008544921875
20240213112002,2026.141845703125
20240213113002,1942.876708984375
20240213114002,1817.98193359375
20240213115002,1658.667724609375
20240213120002,1475.45068359375
20240213121002,1279.0198974609375
20240213122002,1088.6102294921875
20240213123002,913.3069458007812
20240213124002,763.4221801757812
20240213125002,642.5491943359375
20240213130002,541.3447265625
20240213131002,471.77850341796875
20240213132002,418.82666015625
20240213133002,383.0229187011719
20240213134002,361.1763916015625
20240213135002,346.2090759277344
20240213140002,329.5827941894531
20240213141002,327.3882751464844
20240213142002,322.384765625
20240213143002,319.50762939453125
20240213144002,317.74163818359375
20240213145002,315.0290222167969
20240213150002,310.8836364746094
20240213151002,306.924072265625
20240213152002,299.2579040527344
20240213153002,288.307861328125
20240213154002,273.02734375
20240213155002,252.36563110351562
20240213160002,225.54136657714844
20240213161002,196.47898864746094
20240213162002,164.6455078125
20240213163002,139.11708068847656
20240213164002,129.1835479736328
20240213165002,142.9659881591797
20240226090002,88.91291809082031
20240226091002,100.40499877929688
20240226092002,113.32940673828125
20240226093002,125.61407470703125
20240226094002,136.4729461669922
20240226095002,145.35336303710938
20240226100002,152.20867919921875
20240226101002,156.16783142089844
20240226102002,157.5338134765625
20240226103002,155.19908142089844
20240226104002,148.9895782470703
20240226105002,138.88885498046875
20240226110002,126.58987426757812
20240226111002,110.6468505859375
20240226112002,94.36083984375
20240226113002,78.49400329589844
20240226114002,64.48521423339844
20240226115002,53.21669006347656
20240226120002,43.13676452636719
20240226121002,36.09010314941406
20240226122002,30.51274299621582
20240226123002,26.42259407043457
20240226124002,23.86351203918457
20240226125002,22.21287727355957
20240226130002,20.31358528137207
20240226131002,19.62846565246582
20240226132002,19.02409553527832
20240226133002,18.506792068481445
20240226134002,17.912004470825195
20240226135002,17.167253494262695
20240226140002,16.35496711730957
20240226141002,15.443955421447754
20240226142002,14.506180763244629
20240226143002,13.595475196838379
20240226144002,12.773301124572754
20240226145002,12.046219825744629
20240226150002,11.158738136291504
20240226151002,10.531022071838379
20240226152002,9.728959083557129
20240226153002,8.802506446838379
20240226154002,7.633896827697754
20240226155002,6.114609718322754
20240226160002,4.310593605041504
20240226161002,2.188767433166504
20240226162002,0.08238321542739868
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,0.0
20240319091002,0.0
20240319092002,0.0
20240319093002,0.0
20240319094002,0.0
20240319095002,0.0
20240319100002,0.0
20240319101002,0.0
20240319102002,0.0
20240319103002,0.0
20240319104002,0.0
20240319105002,0.0
20240319110002,3.382279396057129
20240319111002,7.274338722229004
20240319112002,11.665055274963379
20240319113002,16.074846267700195
20240319114002,20.470293045043945
20240319115002,24.449296951293945
20240319120002,27.74467658996582
20240319121002,30.366960525512695
20240319122002,32.09184265136719
20240319123002,32.24537658691406
20240319124002,31.29155158996582
20240319125002,29.107683181762695
20240319130002,26.569719314575195
20240319131002,23.48283576965332
20240319132002,20.435380935668945
20240319133002,17.70775032043457
20240319134002,15.575242042541504
20240319135002,13.863968849182129
20240319140002,12.147019386291504
20240319141002,11.048691749572754
20240319142002,9.615036964416504
20240319143002,7.971421241760254
20240319144002,6.049729347229004
20240319145002,3.814774513244629
20240319150002,1.1921244859695435
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,61.56593322753906
20240427091002,61.04960632324219
20240427092002,62.15403747558594
20240427093002,65.06962585449219
20240427094002,70.21932983398438
20240427095002,77.59178161621094
20240427100002,85.26748657226562
20240427101002,92.55923461914062
20240427102002,98.78263854980469
20240427103002,102.90072631835938
20240427104002,106.4293212890625
20240427105002,107.73751831054688
20240427110002,109.58737182617188
20240427111002,108.72029113769531
20240427112002,107.38343811035156
20240427113002,105.06019592285156
20240427114002,103.16549682617188
20240427115002,100.8594970703125
20240427120002,100.12471008300781
20240427121002,97.09451293945312
20240427122002,93.60931396484375
20240427123002,90.92201232910156
20240427124002,89.10597229003906
20240427125002,87.75202941894531
20240427130002,85.96119689941406
20240427131002,84.00640869140625
20240427132002,81.09812927246094
20240427133002,77.28669738769531
20240427134002,73.26907348632812
20240427135002,69.08592224121094
20240427140002,64.96498107910156
20240427141002,61.38960266113281
20240427142002,58.31358337402344
20240427143002,55.93183898925781
20240427144002,54.93302917480469
20240427145002,54.12361145019531
20240427150002,52.87101745605469
20240427151002,52.50001525878906
20240427152002,50.47685241699219
20240427153002,46.35328674316406
20240427154002,39.71052551269531
20240427155002,29.99553108215332
20240427160002,18.73430061340332
20240427161002,4.125809669494629
20240427162002,0.0
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,0.0
20240508091002,10.103562355041504
20240508092002,23.274431228637695
20240508093002,35.08213806152344
20240508094002,48.11595153808594
20240508095002,59.65632629394531
20240508100002,68.24809265136719
20240508101002,73.38856506347656
20240508102002,77.43949890136719
20240508103002,79.01788330078125
20240508104002,81.87185668945312
20240508105002,83.81356811523438
20240508110002,85.95571899414062
20240508111002,85.38856506347656
20240508112002,81.54757690429688
20240508113002,77.47900390625
20240508114002,69.91722106933594
20240508115002,63.65885925292969
20240508120002,56.63298034667969
20240508121002,48.71089172363281
20240508122002,40.77870178222656
20240508123002,32.58485412597656
20240508124002,26.842119216918945
20240508125002,23.42161750793457
20240508130002,22.12248420715332
20240508131002,22.01970100402832
20240508132002,20.715288162231445
20240508133002,20.27989387512207
20240508134002,20.66893196105957
20240508135002,21.96855354309082
20240508140002,24.13682746887207
20240508141002,25.761064529418945
20240508142002,26.477190017700195
20240508143002,27.53904914855957
20240508144002,28.50053596496582
20240508145002,29.593584060668945
20240508150002,30.760271072387695
20240508151002,31.190813064575195
20240508152002,30.626665115356445
20240508153002,29.39573860168457
20240508154002,27.080034255981445
20240508155002,23.425920486450195
20240508160002,18.21592903137207
20240508161002,10.581528663635254
20240508162002,0.9420633912086487
20240508163002,0.0
20240508164002,0.0
20240508165002,0.0
20240705090002,488.2906494140625
20240705091002,561.1337280273438
20240705092002,637.5287475585938
20240705093002,715.18603515625
20240705094002,789.7014770507812
20240705095002,857.0596923828125
20240705100002,918.771240234375
20240705101002,968.1898193359375
20240705102002,1007.992431640625
20240705103002,1043.9615478515625
20240705104002,1069.133544921875
20240705105002,1087.4014892578125
20240705110002,1101.823974609375
20240705111002,1111.0865478515625
20240705112002,1116.4853515625
20240705113002,1121.541015625
20240705114002,1125.699462890625
20240705115002,1128.0006103515625
20240705120002,1128.5362548828125
20240705121002,1124.079345703125
20240705122002,1115.1099853515625
20240705123002,1101.9832763671875
20240705124002,1084.68798828125
20240705125002,1062.73486328125
20240705130002,1037.0501708984375
20240705131002,1006.0625
20240705132002,966.5716552734375
20240705133002,917.9913940429688
20240705134002,861.0750732421875
20240705135002,796.2728881835938
20240705140002,724.4232788085938
20240705141002,648.3486938476562
20240705142002,568.6925659179688
20240705143002,491.7276306152344
20240705144002,421.4470520019531
20240705145002,354.24176025390625
