序號,答案
20240226145001,16.198711395263672
20240226150001,14.813212394714355
20240226151001,13.76099681854248
20240226152001,13.31391429901123
20240226153001,13.32276439666748
20240226154001,13.66089916229248
20240226155001,14.287821769714355
20240226160001,15.93323802947998
20240226161001,17.735881805419922
20240226162001,19.542125701904297
20240226163001,22.147380828857422
20240226164001,24.807018280029297
20240226165001,31.346660614013672
20240327090001,419.2087707519531
20240327091001,442.720458984375
20240327092001,471.9268798828125
20240327093001,494.6354675292969
20240327094001,512.3925170898438
20240327095001,528.21826171875
20240327100001,553.4829711914062
20240327101001,574.4159545898438
20240327102001,597.50537109375
20240327103001,618.0004272460938
20240327104001,635.6922607421875
20240327105001,650.9710083007812
20240327110001,676.2333374023438
20240327111001,689.4962158203125
20240327112001,697.4552612304688
20240327113001,692.2012939453125
20240327114001,672.3290405273438
20240327115001,642.3043823242188
20240327120001,616.7008056640625
20240327121001,583.17041015625
20240327122001,545.7130126953125
20240327123001,501.5151062011719
20240327124001,450.5502624511719
20240327125001,402.4503479003906
20240327130001,368.52166748046875
20240327131001,332.1138916015625
20240327132001,298.0970458984375
20240327133001,264.5001220703125
20240327134001,232.45489501953125
20240327135001,208.58114624023438
20240327140001,197.588623046875
20240327141001,187.48423767089844
20240327142001,178.2748565673828
20240327143001,169.20443725585938
20240327144001,158.706298828125
20240327145001,149.64186096191406
20240327150001,153.45899963378906
20240327151001,156.31239318847656
20240327152001,163.9843292236328
20240327153001,173.40768432617188
20240327154001,182.66244506835938
20240327155001,191.74270629882812
20240327160001,213.52967834472656
20240327161001,232.97731018066406
20240327162001,252.03131103515625
20240327163001,287.3115539550781
20240327164001,323.9251708984375
20240327165001,398.1426086425781
20240329090001,276.64251708984375
20240329091001,275.89080810546875
20240329092001,276.514404296875
20240329093001,272.09454345703125
20240329094001,264.69293212890625
20240329095001,259.85089111328125
20240329100001,263.6242980957031
20240329101001,264.14385986328125
20240329102001,264.8777160644531
20240329103001,264.5323181152344
20240329104001,264.3995056152344
20240329105001,266.43707275390625
20240329110001,277.0099792480469
20240329111001,281.6806640625
20240329112001,284.1648254394531
20240329113001,282.2815246582031
20240329114001,278.05645751953125
20240329115001,274.1383361816406
20240329120001,279.49761962890625
20240329121001,281.4340515136719
20240329122001,284.6864013671875
20240329123001,285.38275146484375
20240329124001,283.4354553222656
20240329125001,279.7673645019531
20240329130001,284.98382568359375
20240329131001,287.8367004394531
20240329132001,289.79949951171875
20240329133001,286.9400939941406
20240329134001,278.2005615234375
20240329135001,265.5215148925781
20240329140001,257.80267333984375
20240329141001,244.86270141601562
20240329142001,232.43533325195312
20240329143001,217.7435302734375
20240329144001,200.9762725830078
20240329145001,186.2915802001953
20240329150001,183.44517517089844
20240329151001,180.3477783203125
20240329152001,183.41531372070312
20240329153001,188.62274169921875
20240329154001,192.85179138183594
20240329155001,196.41355895996094
20240329160001,209.2734832763672
20240329161001,217.3925018310547
20240329162001,225.3011016845703
20240329163001,245.4473114013672
20240329164001,266.4499206542969
20240329165001,331.9208679199219
20240428090001,279.69183349609375
20240428091001,287.9442443847656
20240428092001,299.7754211425781
20240428093001,306.4909973144531
20240428094001,309.7117919921875
20240428095001,313.3254089355469
20240428100001,325.1340026855469
20240428101001,334.8147888183594
20240428102001,344.7587585449219
20240428103001,353.4492492675781
20240428104001,361.4976806640625
20240428105001,369.2724609375
20240428110001,387.92120361328125
20240428111001,402.56207275390625
20240428112001,414.43414306640625
20240428113001,419.35107421875
20240428114001,416.7584228515625
20240428115001,407.4147033691406
20240428120001,400.52783203125
20240428121001,385.84417724609375
20240428122001,368.3873291015625
20240428123001,347.11590576171875
20240428124001,323.97454833984375
20240428125001,303.6731262207031
20240428130001,293.06817626953125
20240428131001,283.21038818359375
20240428132001,276.6571960449219
20240428133001,270.38958740234375
20240428134001,262.2410888671875
20240428135001,253.94287109375
20240428140001,250.67771911621094
20240428141001,245.34873962402344
20240428142001,241.03631591796875
20240428143001,236.79818725585938
20240428144001,230.79449462890625
20240428145001,224.3376922607422
20240428150001,224.97784423828125
20240428151001,225.1650848388672
20240428152001,228.4180145263672
20240428153001,232.31260681152344
20240428154001,233.59095764160156
20240428155001,230.5269317626953
20240428160001,229.64495849609375
20240428161001,229.0205841064453
20240428162001,234.4151153564453
20240428163001,243.7675018310547
20240428164001,257.9425048828125
20240428165001,301.21478271484375
20240430090001,745.9724
20240430091001,850.006
20240430092001,874.91156
20240430093001,951.3035
20240430094001,896.29565
20240430095001,1018.4375
20240430100001,1046.3148
20240430101001,1000.801
20240430102001,1009.2586
20240430103001,1114.185
20240430104001,1083.9738
20240430105001,1200.3999
20240430110001,1203.2122
20240430111001,1189.3114
20240430112001,1189.3129
20240430113001,1130.0073
20240430114001,1016.5283
20240430115001,1030.6815
20240430120001,1060.6627
20240430121001,1045.439
20240430122001,1035.7136
20240430123001,1009.89185
20240430124001,1004.9589
20240430125001,957.75757
20240430130001,984.8128
20240430131001,950.81525
20240430132001,757.56335
20240430133001,859.9969
20240430134001,757.25494
20240430135001,724.5761
20240430140001,590.74243
20240430141001,623.27356
20240430142001,588.1582
20240430143001,500.85956
20240430144001,493.41138
20240430145001,455.86484
20240430150001,433.89667
20240430151001,402.6616
20240430152001,357.12527
20240430153001,297.30035
20240430154001,248.68213
20240430155001,266.16824
20240430160001,171.59607
20240430161001,261.36295
20240430162001,178.6778
20240430163001,124.24512
20240430164001,127.54492
20240430165001,216.52466
20240515090001,648.5314331054688
20240515091001,706.5562133789062
20240515092001,738.55908203125
20240515093001,753.423095703125
20240515094001,761.4851684570312
20240515095001,765.6907348632812
20240515100001,773.6246948242188
20240515101001,774.1494140625
20240515102001,771.3954467773438
20240515103001,763.3041381835938
20240515104001,754.4276733398438
20240515105001,746.5108032226562
20240515110001,744.309326171875
20240515111001,740.12255859375
20240515112001,735.7553100585938
20240515113001,728.765869140625
20240515114001,721.7257080078125
20240515115001,716.8504028320312
20240515120001,696.44189453125
20240515121001,692.5880737304688
20240515122001,680.034912109375
20240515123001,644.4642944335938
20240515124001,596.63330078125
20240515125001,540.7896118164062
20240515130001,491.138916015625
20240515131001,445.3136901855469
20240515132001,404.0285949707031
20240515133001,364.38507080078125
20240515134001,322.439697265625
20240515135001,277.0657958984375
20240515140001,235.0413360595703
20240515141001,193.55859375
20240515142001,158.53726196289062
20240515143001,129.7266845703125
20240515144001,105.88790130615234
20240515145001,88.1355972290039
20240515150001,79.5116195678711
20240515151001,72.19385528564453
20240515152001,67.5409164428711
20240515153001,64.4118881225586
20240515154001,63.36005783081055
20240515155001,63.72459030151367
20240515160001,68.2801742553711
20240515161001,72.6755142211914
20240515162001,79.1611557006836
20240515163001,92.1042251586914
20240515164001,106.17273712158203
20240515165001,153.19009399414062
20240520090001,241.74283
20240520091001,269.54074
20240520092001,260.53983
20240520093001,253.96918
20240520094001,262.90076
20240520095001,237.11679
20240520100001,222.4224
20240520101001,226.89542
20240520102001,208.95631
20240520103001,220.75221
20240520104001,208.48572
20240520105001,201.61655
20240520110001,217.83778
20240520111001,211.74292
20240520112001,210.98366
20240520113001,200.00928
20240520114001,170.07622
20240520115001,176.67773
20240520120001,153.69217
20240520121001,154.51784
20240520122001,164.17091
20240520123001,155.35544
20240520124001,125.640945
20240520125001,131.8481
20240520130001,125.076035
20240520131001,147.10721
20240520132001,142.88289
20240520133001,143.14175
20240520134001,133.95055
20240520135001,135.0842
20240520140001,139.59839
20240520141001,141.86148
20240520142001,140.3337
20240520143001,151.00423
20240520144001,151.40453
20240520145001,145.60791
20240520150001,116.40787
20240520151001,122.958725
20240520152001,109.38038
20240520153001,104.49753
20240520154001,91.10901
20240520155001,114.66543
20240520160001,81.492546
20240520161001,86.424934
20240520162001,100.6615
20240520163001,77.83895
20240520164001,74.464584
20240520165001,82.515045
20240613090001,112.02532196044922
20240613091001,120.1084213256836
20240613092001,129.2446746826172
20240613093001,134.7760467529297
20240613094001,138.73529052734375
20240613095001,144.3213653564453
20240613100001,155.6810760498047
20240613101001,168.7762908935547
20240613102001,188.5452880859375
20240613103001,206.8218536376953
20240613104001,230.9615478515625
20240613105001,253.22738647460938
20240613110001,275.593017578125
20240613111001,292.4327087402344
20240613112001,303.8873596191406
20240613113001,311.96539306640625
20240613114001,318.5035400390625
20240613115001,325.0620422363281
20240613120001,335.6283874511719
20240613121001,347.55657958984375
20240613122001,359.55828857421875
20240613123001,370.9741516113281
20240613124001,378.1099548339844
20240613125001,381.4109191894531
20240613130001,380.2481689453125
20240613131001,372.57794189453125
20240613132001,352.7047119140625
20240613133001,319.9732971191406
20240613134001,275.3479919433594
20240613135001,222.00167846679688
20240613140001,166.8449249267578
20240613141001,114.14519500732422
20240613142001,69.19022369384766
20240613143001,32.91022872924805
20240613144001,5.178538799285889
20240613145001,0.0
20240613150001,0.0
20240613151001,0.0
20240613152001,0.0
20240613153001,0.0
20240613154001,0.0
20240613155001,0.0
20240613160001,0.0
20240613161001,0.0
20240613162001,0.0
20240613163001,0.0
20240613164001,0.0
20240613165001,15.03632640838623
20240615090001,162.9248046875
20240615091001,226.9540557861328
20240615092001,277.63970947265625
20240615093001,315.92657470703125
20240615094001,344.3345947265625
20240615095001,364.8925476074219
20240615100001,390.1699523925781
20240615101001,415.4357604980469
20240615102001,442.0715637207031
20240615103001,463.267822265625
20240615104001,477.0877380371094
20240615105001,484.8032531738281
20240615110001,486.77813720703125
20240615111001,481.9728698730469
20240615112001,471.3223876953125
20240615113001,455.8230285644531
20240615114001,441.98675537109375
20240615115001,433.4500732421875
20240615120001,434.1690368652344
20240615121001,440.7905578613281
20240615122001,451.7065124511719
20240615123001,462.5660400390625
20240615124001,470.5798645019531
20240615125001,470.5987243652344
20240615130001,467.8818054199219
20240615131001,454.9187316894531
20240615132001,427.8142395019531
20240615133001,390.33929443359375
20240615134001,341.639404296875
20240615135001,284.3044738769531
20240615140001,229.06321716308594
20240615141001,177.9321746826172
20240615142001,134.85350036621094
20240615143001,98.71366119384766
20240615144001,69.89281463623047
20240615145001,50.02903366088867
20240615150001,38.8720817565918
20240615151001,29.934093475341797
20240615152001,24.153759002685547
20240615153001,19.288219451904297
20240615154001,14.155070304870605
20240615155001,7.902415752410889
20240615160001,4.609294414520264
20240615161001,0.0
20240615162001,0.0
20240615163001,0.0
20240615164001,0.0
20240615165001,20.485057830810547
20240703090001,508.1605529785156
20240703091001,520.8363647460938
20240703092001,537.56884765625
20240703093001,541.1427001953125
20240703094001,539.5183715820312
20240703095001,539.1983032226562
20240703100001,538.2352905273438
20240703101001,537.259033203125
20240703102001,532.0777587890625
20240703103001,526.9179077148438
20240703104001,527.4248657226562
20240703105001,537.1412353515625
20240703110001,558.4188842773438
20240703111001,596.7085571289062
20240703112001,639.5896606445312
20240703113001,675.0045776367188
20240703114001,702.7120361328125
20240703115001,728.2356567382812
20240703120001,735.4780883789062
20240703121001,735.6923828125
20240703122001,725.7514038085938
20240703123001,700.4107666015625
20240703124001,665.2716674804688
20240703125001,632.5079956054688
20240703130001,602.8551025390625
20240703131001,589.0503540039062
20240703132001,580.4979858398438
20240703133001,566.874267578125
20240703134001,548.612548828125
20240703135001,526.11376953125
20240703140001,502.3614196777344
20240703141001,479.8958435058594
20240703142001,456.4244079589844
20240703143001,428.1833190917969
20240703144001,395.7481689453125
20240703145001,364.9841613769531
20240703150001,341.31915283203125
20240703151001,320.875244140625
20240703152001,305.5035705566406
20240703153001,288.7575378417969
20240703154001,267.2619323730469
20240703155001,244.57781982421875
20240703160001,224.02633666992188
20240703161001,201.40469360351562
20240703162001,182.4602508544922
20240703163001,174.9353790283203
20240703164001,173.50765991210938
20240703165001,200.06846618652344
20240707090001,621.74951171875
20240707091001,705.8611450195312
20240707092001,785.669677734375
20240707093001,845.0281982421875
20240707094001,890.5064697265625
20240707095001,923.1110229492188
20240707100001,948.157958984375
20240707101001,962.8201293945312
20240707102001,967.8637084960938
20240707103001,974.2804565429688
20240707104001,983.9064331054688
20240707105001,1002.1704711914062
20240707110001,1024.372802734375
20240707111001,1045.5301513671875
20240707112001,1058.2579345703125
20240707113001,1061.638916015625
20240707114001,1057.4476318359375
20240707115001,1047.36962890625
20240707120001,1033.01953125
20240707121001,1011.187255859375
20240707122001,979.07373046875
20240707123001,936.0564575195312
20240707124001,885.8654174804688
20240707125001,832.9463500976562
20240707130001,784.1287841796875
20240707131001,735.5958251953125
20240707132001,688.2267456054688
20240707133001,636.931640625
20240707134001,582.1251831054688
20240707135001,523.1508178710938
20240707140001,466.9003601074219
20240707141001,411.7369079589844
20240707142001,358.9844665527344
20240707143001,313.5043029785156
20240707144001,276.5902404785156
20240707145001,248.2450714111328
20240707150001,232.0781707763672
20240707151001,219.3137664794922
20240707152001,208.29025268554688
20240707153001,197.4730224609375
20240707154001,187.3533172607422
20240707155001,177.4925994873047
20240707160001,172.5479278564453
20240707161001,165.027587890625
20240707162001,160.3758087158203
20240707163001,162.56687927246094
20240707164001,172.0811767578125
20240707165001,242.14337158203125
20240125090002,38.24555587768555
20240125091002,42.89841842651367
20240125092002,48.07186508178711
20240125093002,52.44448471069336
20240125094002,56.1983757019043
20240125095002,59.2489128112793
20240125100002,63.1292839050293
20240125101002,66.8486557006836
20240125102002,71.69377899169922
20240125103002,77.4134750366211
20240125104002,84.08443450927734
20240125105002,91.28498077392578
20240125110002,99.5910873413086
20240125111002,107.1536636352539
20240125112002,113.8271713256836
20240125113002,119.00934600830078
20240125114002,122.86298370361328
20240125115002,125.52185821533203
20240125120002,127.27477264404297
20240125121002,128.25682067871094
20240125122002,128.2770538330078
20240125123002,127.3777084350586
20240125124002,125.2184829711914
20240125125002,121.56388092041016
20240125130002,116.65213775634766
20240125131002,109.54059600830078
20240125132002,100.99370574951172
20240125133002,91.0328598022461
20240125134002,79.41468048095703
20240125135002,66.77140045166016
20240125140002,54.37409591674805
20240125141002,42.144039154052734
20240125142002,31.106365203857422
20240125143002,21.656352996826172
20240125144002,13.766825675964355
20240125145002,8.08954906463623
20240125150002,4.644511699676514
20240125151002,2.3720200061798096
20240125152002,1.1953538656234741
20240125153002,0.9304002523422241
20240125154002,1.1795457601547241
20240125155002,1.8729661703109741
20240125160002,3.5251266956329346
20240125161002,5.106883525848389
20240125162002,7.421184062957764
20240125163002,10.403361320495605
20240125164002,12.54993724822998
20240125165002,21.461833953857422
20240128090002,68.40032196044922
20240128091002,75.4768295288086
20240128092002,84.24796295166016
20240128093002,89.05936431884766
20240128094002,90.8727035522461
20240128095002,91.11579132080078
20240128100002,95.85480499267578
20240128101002,95.7683334350586
20240128102002,94.20923614501953
20240128103002,89.7719955444336
20240128104002,84.16893768310547
20240128105002,79.93587493896484
20240128110002,82.53807830810547
20240128111002,83.42835235595703
20240128112002,85.2065658569336
20240128113002,85.3351821899414
20240128114002,83.9395523071289
20240128115002,82.38289642333984
20240128120002,85.6761245727539
20240128121002,86.50373077392578
20240128122002,87.84137725830078
20240128123002,87.6365737915039
20240128124002,85.38463592529297
20240128125002,81.26078033447266
20240128130002,81.54338836669922
20240128131002,78.76461029052734
20240128132002,75.74622344970703
20240128133002,69.95906829833984
20240128134002,60.98153305053711
20240128135002,49.7275505065918
20240128140002,40.97903060913086
20240128141002,30.515514373779297
20240128142002,21.253490447998047
20240128143002,11.989176750183105
20240128144002,2.2972519397735596
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.49100813269615173
20240128163002,11.70875072479248
20240128164002,25.308422088623047
20240128165002,55.759822845458984
20240213090002,655.251220703125
20240213091002,823.301513671875
20240213092002,994.2905883789062
20240213093002,1135.093994140625
20240213094002,1245.958251953125
20240213095002,1332.0362548828125
20240213100002,1415.44580078125
20240213101002,1487.465087890625
20240213102002,1542.2447509765625
20240213103002,1587.61328125
20240213104002,1625.697509765625
20240213105002,1663.6553955078125
20240213110002,1704.128173828125
20240213111002,1729.1986083984375
20240213112002,1741.0172119140625
20240213113002,1734.218017578125
20240213114002,1712.805419921875
20240213115002,1673.6282958984375
20240213120002,1626.982666015625
20240213121002,1568.4422607421875
20240213122002,1492.396484375
20240213123002,1401.955322265625
20240213124002,1297.31103515625
20240213125002,1188.862548828125
20240213130002,1083.8289794921875
20240213131002,977.6964111328125
20240213132002,881.1522827148438
20240213133002,784.2205810546875
20240213134002,687.9734497070312
20240213135002,594.99853515625
20240213140002,517.1138916015625
20240213141002,438.9491271972656
20240213142002,368.8555603027344
20240213143002,303.18359375
20240213144002,242.22915649414062
20240213145002,186.59349060058594
20240213150002,149.11158752441406
20240213151002,114.28133392333984
20240213152002,89.74720001220703
20240213153002,70.76616668701172
20240213154002,56.21586227416992
20240213155002,46.47971725463867
20240213160002,47.0017204284668
20240213161002,49.7944450378418
20240213162002,55.584957122802734
20240213163002,77.34644317626953
20240213164002,101.03595733642578
20240213165002,233.82757568359375
20240226090002,66.59835052490234
20240226091002,73.40294647216797
20240226092002,79.8226547241211
20240226093002,84.5948257446289
20240226094002,88.1847152709961
20240226095002,90.90059661865234
20240226100002,93.4607162475586
20240226101002,95.18108367919922
20240226102002,96.38469696044922
20240226103002,97.17780303955078
20240226104002,97.52555084228516
20240226105002,97.53682708740234
20240226110002,97.64510345458984
20240226111002,96.67180633544922
20240226112002,95.01251983642578
20240226113002,92.64095306396484
20240226114002,89.66559600830078
20240226115002,87.25983428955078
20240226120002,84.72298431396484
20240226121002,84.28032684326172
20240226122002,83.28865814208984
20240226123002,78.57051849365234
20240226124002,72.24158477783203
20240226125002,64.63597869873047
20240226130002,57.58706283569336
20240226131002,51.447689056396484
20240226132002,46.480892181396484
20240226133002,42.37971115112305
20240226134002,38.86982345581055
20240226135002,35.41636276245117
20240226140002,32.48740768432617
20240226141002,29.251140594482422
20240226142002,26.051097869873047
20240226143002,22.810192108154297
20240226144002,19.457012176513672
20240226145002,16.595867156982422
20240226150002,14.77118968963623
20240226151002,13.32862377166748
20240226152002,12.61231517791748
20240226153002,12.387309074401855
20240226154002,12.509013175964355
20240226155002,12.93336009979248
20240226160002,14.461222648620605
20240226161002,16.273021697998047
20240226162002,18.133495330810547
20240226163002,20.938365936279297
20240226164002,23.952617645263672
20240226165002,31.387981414794922
20240319090002,33.56550216674805
20240319091002,44.8441276550293
20240319092002,56.70968246459961
20240319093002,66.3814468383789
20240319094002,73.1247329711914
20240319095002,77.0118179321289
20240319100002,79.14144134521484
20240319101002,77.42511749267578
20240319102002,72.30899810791016
20240319103002,64.6198501586914
20240319104002,54.75983810424805
20240319105002,43.63605880737305
20240319110002,36.99262619018555
20240319111002,31.390911102294922
20240319112002,27.879222869873047
20240319113002,24.944652557373047
20240319114002,22.318553924560547
20240319115002,19.626232147216797
20240319120002,19.756267547607422
20240319121002,18.885967254638672
20240319122002,17.895732879638672
20240319123002,16.078685760498047
20240319124002,13.44306468963623
20240319125002,10.34308910369873
20240319130002,10.040629386901855
20240319131002,8.682597160339355
20240319132002,7.827647686004639
20240319133002,6.516185283660889
20240319134002,4.405436992645264
20240319135002,2.0679733753204346
20240319140002,1.6560472249984741
20240319141002,0.01935896836221218
20240319142002,0.0
20240319143002,0.0
20240319144002,0.0
20240319145002,0.0
20240319150002,0.0
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,10.30213451385498
20240427090002,89.92806243896484
20240427091002,93.32181549072266
20240427092002,97.11553192138672
20240427093002,97.71956634521484
20240427094002,97.76187896728516
20240427095002,99.02652740478516
20240427100002,105.0960464477539
20240427101002,111.22925567626953
20240427102002,117.95992279052734
20240427103002,124.3942642211914
20240427104002,129.68057250976562
20240427105002,135.114501953125
20240427110002,140.96487426757812
20240427111002,143.8804931640625
20240427112002,144.6016082763672
20240427113002,141.53868103027344
20240427114002,133.80885314941406
20240427115002,124.25252532958984
20240427120002,117.96747589111328
20240427121002,109.72681427001953
20240427122002,101.17696380615234
20240427123002,91.92298126220703
20240427124002,82.77558135986328
20240427125002,75.63654327392578
20240427130002,74.27733612060547
20240427131002,73.55413055419922
20240427132002,74.35771942138672
20240427133002,74.81609344482422
20240427134002,73.5521469116211
20240427135002,70.77045440673828
20240427140002,70.40645599365234
20240427141002,67.13274383544922
20240427142002,63.43864059448242
20240427143002,58.9321403503418
20240427144002,53.76774215698242
20240427145002,49.44660568237305
20240427150002,48.9752311706543
20240427151002,48.8618278503418
20240427152002,50.02042770385742
20240427153002,51.33161544799805
20240427154002,51.10627365112305
20240427155002,48.92605209350586
20240427160002,48.88251876831055
20240427161002,46.06089401245117
20240427162002,43.44449996948242
20240427163002,44.615779876708984
20240427164002,46.14492416381836
20240427165002,64.07205963134766
20240508090002,36.74494552612305
20240508091002,51.78617477416992
20240508092002,67.52814483642578
20240508093002,83.22753143310547
20240508094002,97.78121185302734
20240508095002,110.8008804321289
20240508100002,123.27127838134766
20240508101002,127.94933319091797
20240508102002,127.44304656982422
20240508103002,123.09050750732422
20240508104002,118.8879165649414
20240508105002,115.93024444580078
20240508110002,116.94808197021484
20240508111002,119.50141143798828
20240508112002,121.68790435791016
20240508113002,118.28572845458984
20240508114002,109.00273895263672
20240508115002,97.66468048095703
20240508120002,89.26325225830078
20240508121002,79.18323516845703
20240508122002,69.76827239990234
20240508123002,58.48379135131836
20240508124002,47.97091293334961
20240508125002,40.30294418334961
20240508130002,41.7708854675293
20240508131002,44.64077377319336
20240508132002,49.308284759521484
20240508133002,53.53464889526367
20240508134002,55.80685043334961
20240508135002,56.611385345458984
20240508140002,62.24459457397461
20240508141002,64.28937530517578
20240508142002,65.65926361083984
20240508143002,63.63698959350586
20240508144002,58.31794357299805
20240508145002,50.55585861206055
20240508150002,48.23685836791992
20240508151002,43.938472747802734
20240508152002,41.2658805847168
20240508153002,37.68806076049805
20240508154002,31.749614715576172
20240508155002,25.033519744873047
20240508160002,23.673778533935547
20240508161002,18.810527801513672
20240508162002,16.468547821044922
20240508163002,22.881938934326172
20240508164002,30.783428192138672
20240508165002,75.8616714477539
20240705090002,644.4658813476562
20240705091002,721.4359130859375
20240705092002,799.62158203125
20240705093002,867.44091796875
20240705094002,925.6570434570312
20240705095002,978.1109008789062
20240705100002,1024.2125244140625
20240705101002,1060.8026123046875
20240705102002,1085.67041015625
20240705103002,1102.741455078125
20240705104002,1117.395263671875
20240705105002,1135.7059326171875
20240705110002,1155.09814453125
20240705111002,1172.264892578125
20240705112002,1181.924560546875
20240705113002,1183.6688232421875
20240705114002,1181.1378173828125
20240705115002,1178.347900390625
20240705120002,1174.3836669921875
20240705121002,1168.004638671875
20240705122002,1153.573974609375
20240705123002,1127.9285888671875
20240705124002,1095.2442626953125
