序號,答案
20240515113001,860.0650634765625
20240515114001,876.8639526367188
20240515115001,888.5950927734375
20240515120001,896.4865112304688
20240515121001,899.758544921875
20240515122001,890.051025390625
20240515123001,867.7906494140625
20240515124001,840.4077758789062
20240515125001,814.8213500976562
20240515130001,781.3123779296875
20240515131001,743.1268310546875
20240515132001,700.0429077148438
20240515133001,652.847412109375
20240515134001,596.58984375
20240515135001,523.7990112304688
20240515140001,444.4029541015625
20240515141001,374.2580871582031
20240515142001,313.4479064941406
20240515143001,262.410400390625
20240515144001,220.6186370849609
20240515145001,187.771728515625
20240515150001,161.64068603515625
20240515151001,143.79019165039062
20240515152001,130.16470336914062
20240515153001,120.48955535888672
20240515154001,114.65081024169922
20240515155001,111.47374725341795
20240515160001,107.2099838256836
20240515161001,107.72527313232422
20240515162001,106.51036834716795
20240515163001,95.04439544677734
20240515164001,87.57750701904297
20240515165001,94.3523178100586
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,59.142696380615234
20240613091001,60.28884506225586
20240613092001,67.9072494506836
20240613093001,78.5547103881836
20240613094001,93.07759857177734
20240613095001,110.6404037475586
20240613100001,131.09005737304688
20240613101001,150.82183837890625
20240613102001,170.6256103515625
20240613103001,192.36666870117188
20240613104001,215.04676818847656
20240613105001,240.3508453369141
20240613110001,268.94610595703125
20240613111001,295.1734313964844
20240613112001,321.8111877441406
20240613113001,348.02703857421875
20240613114001,376.2764892578125
20240613115001,405.5773620605469
20240613120001,435.1210021972656
20240613121001,462.830322265625
20240613122001,486.2759399414063
20240613123001,505.8046569824219
20240613124001,519.7180786132812
20240613125001,528.2998046875
20240613130001,524.5255737304688
20240613131001,504.6744689941406
20240613132001,470.51708984375
20240613133001,424.2922058105469
20240613134001,368.1805725097656
20240613135001,308.2711181640625
20240613140001,248.1247100830078
20240613141001,193.1997985839844
20240613142001,147.61062622070312
20240613143001,111.8845443725586
20240613144001,85.4320297241211
20240613145001,66.05809783935547
20240613150001,49.09524154663086
20240613151001,40.58327865600586
20240613152001,33.936275482177734
20240613153001,30.08577919006348
20240613154001,27.482873916625977
20240613155001,24.581811904907227
20240613160001,19.5405216217041
20240613161001,13.848077774047852
20240613162001,5.88219690322876
20240613163001,0.0
20240613164001,0.0
20240613165001,0.0
20240615090001,337.9462585449219
20240615091001,380.3443603515625
20240615092001,419.62158203125
20240615093001,457.3157653808594
20240615094001,488.7403564453125
20240615095001,516.6278076171875
20240615100001,550.9683227539062
20240615101001,594.2071533203125
20240615102001,638.188232421875
20240615103001,677.9522094726562
20240615104001,707.4085693359375
20240615105001,730.1517333984375
20240615110001,750.3624267578125
20240615111001,761.6094970703125
20240615112001,766.91845703125
20240615113001,773.4899291992188
20240615114001,785.6898193359375
20240615115001,807.0562133789062
20240615120001,836.315185546875
20240615121001,864.305908203125
20240615122001,894.5781860351562
20240615123001,920.3130493164062
20240615124001,942.1915893554688
20240615125001,951.8040161132812
20240615130001,946.3223266601562
20240615131001,930.5211181640624
20240615132001,908.4898681640624
20240615133001,874.1212768554688
20240615134001,825.5472412109375
20240615135001,765.4833984375
20240615140001,699.8680419921875
20240615141001,632.660888671875
20240615142001,565.0733032226562
20240615143001,501.16796875
20240615144001,443.6361999511719
20240615145001,392.5983276367188
20240615150001,343.3397521972656
20240615151001,299.62042236328125
20240615152001,257.2623291015625
20240615153001,219.74041748046875
20240615154001,187.22979736328125
20240615155001,158.53219604492188
20240615160001,130.23681640625
20240615161001,108.06676483154295
20240615162001,85.22481536865234
20240615163001,54.48311996459961
20240615164001,30.646692276000977
20240615165001,14.291742324829102
20240703090001,405.726318359375
20240703091001,421.5375061035156
20240703092001,444.6220397949219
20240703093001,466.4884033203125
20240703094001,489.2713317871094
20240703095001,514.764892578125
20240703100001,549.9519653320312
20240703101001,593.6006469726562
20240703102001,645.4110717773438
20240703103001,694.0466918945312
20240703104001,733.989501953125
20240703105001,763.4666137695312
20240703110001,787.45166015625
20240703111001,809.1168823242188
20240703112001,827.0708618164062
20240703113001,845.6513671875
20240703114001,858.71826171875
20240703115001,867.470703125
20240703120001,873.963134765625
20240703121001,870.5181884765625
20240703122001,863.0663452148438
20240703123001,852.2333374023438
20240703124001,831.370361328125
20240703125001,803.1456298828125
20240703130001,771.2354736328125
20240703131001,732.9674072265625
20240703132001,687.34814453125
20240703133001,641.6939697265625
20240703134001,592.5911865234375
20240703135001,535.1788330078125
20240703140001,469.94671630859375
20240703141001,404.8522338867188
20240703142001,345.47967529296875
20240703143001,295.5917358398437
20240703144001,255.2739105224609
20240703145001,222.11801147460935
20240703150001,196.6092529296875
20240703151001,177.41372680664062
20240703152001,161.36456298828125
20240703153001,150.0872802734375
20240703154001,143.63888549804688
20240703155001,140.27105712890625
20240703160001,134.85061645507812
20240703161001,135.07550048828125
20240703162001,131.51974487304688
20240703163001,115.21501922607422
20240703164001,100.91893768310548
20240703165001,97.56584930419922
20240707090001,604.6232299804688
20240707091001,649.607666015625
20240707092001,702.97265625
20240707093001,752.03515625
20240707094001,795.609619140625
20240707095001,832.2442626953125
20240707100001,862.245361328125
20240707101001,884.0875244140625
20240707102001,900.1427612304688
20240707103001,922.9645385742188
20240707104001,948.6953735351562
20240707105001,978.7033081054688
20240707110001,1004.945068359375
20240707111001,1027.6417236328125
20240707112001,1043.4102783203125
20240707113001,1056.876220703125
20240707114001,1066.59326171875
20240707115001,1072.9190673828125
20240707120001,1076.3944091796875
20240707121001,1076.147705078125
20240707122001,1072.1083984375
20240707123001,1064.4117431640625
20240707124001,1052.220703125
20240707125001,1034.847900390625
20240707130001,1012.7943725585938
20240707131001,984.9138793945312
20240707132001,949.2072143554688
20240707133001,905.41650390625
20240707134001,849.5308837890625
20240707135001,782.4664306640625
20240707140001,705.9476318359375
20240707141001,628.0499877929688
20240707142001,543.4922485351562
20240707143001,462.51025390625
20240707144001,393.9631042480469
20240707145001,339.6053466796875
20240707150001,297.11651611328125
20240707151001,263.9964599609375
20240707152001,235.11459350585935
20240707153001,210.61572265625
20240707154001,193.324951171875
20240707155001,179.20526123046875
20240707160001,164.73931884765625
20240707161001,154.26760864257812
20240707162001,140.69683837890625
20240707163001,114.54326629638672
20240707164001,89.29582977294922
20240707165001,79.83110809326172
20240125090002,14.365594863891602
20240125091002,17.3587589263916
20240125092002,21.54476356506348
20240125093002,26.3327579498291
20240125094002,31.770166397094727
20240125095002,37.72134017944336
20240125100002,44.23409652709961
20240125101002,51.25426864624024
20240125102002,58.86068344116211
20240125103002,67.19271087646484
20240125104002,76.2330551147461
20240125105002,86.06822967529297
20240125110002,96.49691009521484
20240125111002,106.75920867919922
20240125112002,115.60112762451172
20240125113002,122.2193832397461
20240125114002,126.41561126708984
20240125115002,128.41250610351562
20240125120002,128.2547607421875
20240125121002,125.5696029663086
20240125122002,120.34444427490234
20240125123002,113.01012420654295
20240125124002,103.4242172241211
20240125125002,92.47539520263672
20240125130002,79.63414764404297
20240125131002,67.25719451904297
20240125132002,55.538204193115234
20240125133002,45.196590423583984
20240125134002,35.77187728881836
20240125135002,27.13860511779785
20240125140002,19.25969886779785
20240125141002,12.728845596313477
20240125142002,7.286951541900635
20240125143002,3.012048959732056
20240125144002,0.015131277963519
20240125145002,0.0
20240125150002,0.0
20240125151002,0.0
20240125152002,0.0
20240125153002,0.0
20240125154002,0.0
20240125155002,0.0
20240125160002,0.0
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,16.459924697875977
20240128091002,11.607477188110352
20240128092002,19.98931312561035
20240128093002,31.14006996154785
20240128094002,43.96850204467773
20240128095002,54.56890487670898
20240128100002,62.81560897827149
20240128101002,65.10762786865234
20240128102002,62.42110824584961
20240128103002,56.27547836303711
20240128104002,48.633419036865234
20240128105002,40.20705795288086
20240128110002,32.221797943115234
20240128111002,24.313257217407227
20240128112002,16.3647403717041
20240128113002,9.336267471313477
20240128114002,3.6798346042633057
20240128115002,0.0
20240128120002,0.0
20240128121002,0.0
20240128122002,0.0
20240128123002,0.0
20240128124002,0.0
20240128125002,0.0
20240128130002,0.0
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,600.4929809570312
20240213091002,708.1646118164062
20240213092002,835.3727416992188
20240213093002,970.3306884765624
20240213094002,1113.2506103515625
20240213095002,1257.17919921875
20240213100002,1404.50048828125
20240213101002,1533.3408203125
20240213102002,1651.446044921875
20240213103002,1755.6734619140625
20240213104002,1843.7232666015625
20240213105002,1918.0428466796875
20240213110002,1972.790283203125
20240213111002,1993.3502197265625
20240213112002,1974.266357421875
20240213113002,1905.795166015625
20240213114002,1795.28173828125
20240213115002,1648.1912841796875
20240213120002,1477.0509033203125
20240213121002,1288.4508056640625
20240213122002,1099.3475341796875
20240213123002,916.9221801757812
20240213124002,752.8582153320312
20240213125002,613.193603515625
20240213130002,492.8617858886719
20240213131002,403.2322998046875
20240213132002,333.12158203125
20240213133002,285.7952575683594
20240213134002,259.04656982421875
20240213135002,244.7552490234375
20240213140002,233.8707427978516
20240213141002,238.66050720214844
20240213142002,242.83740234375
20240213143002,249.8550262451172
20240213144002,257.24365234375
20240213145002,262.5107727050781
20240213150002,265.0538330078125
20240213151002,266.69512939453125
20240213152002,263.6429138183594
20240213153002,256.4410400390625
20240213154002,244.04458618164065
20240213155002,224.63201904296875
20240213160002,197.874755859375
20240213161002,167.21746826171875
20240213162002,133.23928833007812
20240213163002,103.8467025756836
20240213164002,95.24288177490234
20240213165002,112.8833236694336
20240226090002,67.87960052490234
20240226091002,77.66466522216797
20240226092002,88.75215911865234
20240226093002,99.59761810302734
20240226094002,109.52111053466795
20240226095002,118.26363372802734
20240226100002,125.55998992919922
20240226101002,130.81439208984375
20240226102002,134.09524536132812
20240226103002,134.41104125976562
20240226104002,131.7864990234375
20240226105002,126.45494842529295
20240226110002,119.82247161865234
20240226111002,110.5808334350586
20240226112002,100.40868377685548
20240226113002,89.35128021240234
20240226114002,78.33428192138672
20240226115002,67.80327606201172
20240226120002,56.734859466552734
20240226121002,47.26681137084961
20240226122002,38.65371322631836
20240226123002,31.36541175842285
20240226124002,25.818262100219727
20240226125002,21.56878089904785
20240226130002,17.730615615844727
20240226131002,15.614831924438477
20240226132002,14.231409072875977
20240226133002,13.408411026000977
20240226134002,12.714227676391602
20240226135002,12.025995254516602
20240226140002,11.322351455688477
20240226141002,10.525110244750977
20240226142002,9.743951797485352
20240226143002,8.979120254516602
20240226144002,8.286310195922852
20240226145002,7.710596561431885
20240226150002,6.988184452056885
20240226151002,6.56890344619751
20240226152002,5.981897830963135
20240226153002,5.25731897354126
20240226154002,4.14635705947876
20240226155002,2.5879156589508057
20240226160002,0.6517584919929504
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,0.0
20240319091002,0.0
20240319092002,0.0
20240319093002,0.0
20240319094002,0.0
20240319095002,0.0
20240319100002,0.0
20240319101002,0.0
20240319102002,0.0
20240319103002,0.0
20240319104002,0.0
20240319105002,0.0
20240319110002,0.0730841606855392
20240319111002,4.20232629776001
20240319112002,8.744043350219727
20240319113002,13.225854873657228
20240319114002,17.7647647857666
20240319115002,22.177026748657227
20240319120002,26.01375770568848
20240319121002,29.56429481506348
20240319122002,32.04220199584961
20240319123002,33.144222259521484
20240319124002,32.467952728271484
20240319125002,30.1042423248291
20240319130002,26.931421279907227
20240319131002,23.166040420532227
20240319132002,19.2797794342041
20240319133002,15.756891250610352
20240319134002,12.834924697875977
20240319135002,10.432916641235352
20240319140002,8.059381484985352
20240319141002,6.556299686431885
20240319142002,4.892847537994385
20240319143002,3.2735846042633057
20240319144002,1.4949285984039309
20240319145002,0.0
20240319150002,0.0
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,61.75707626342773
20240427091002,64.53411102294922
20240427092002,68.6933822631836
20240427093002,74.5377426147461
20240427094002,82.27977752685547
20240427095002,92.35369110107422
20240427100002,102.51180267333984
20240427101002,112.21410369873048
20240427102002,120.5902328491211
20240427103002,127.2708969116211
20240427104002,133.72940063476562
20240427105002,138.25955200195312
20240427110002,143.1669921875
20240427111002,144.50299072265625
20240427112002,145.21209716796875
20240427113002,143.251220703125
20240427114002,139.88967895507812
20240427115002,134.3994140625
20240427120002,128.6131591796875
20240427121002,119.70308685302734
20240427122002,109.91387176513672
20240427123002,101.21428680419922
20240427124002,94.18602752685548
20240427125002,89.03856658935547
20240427130002,84.96849822998047
20240427131002,82.10686492919922
20240427132002,79.13964080810547
20240427133002,75.85103607177734
20240427134002,72.3396224975586
20240427135002,68.70992279052734
20240427140002,64.99089813232422
20240427141002,61.654415130615234
20240427142002,58.67644882202149
20240427143002,56.55669784545898
20240427144002,55.68697738647461
20240427145002,55.04372787475586
20240427150002,53.81121444702149
20240427151002,53.25857162475586
20240427152002,50.50173568725586
20240427153002,44.81478500366211
20240427154002,34.97262191772461
20240427155002,20.799829483032227
20240427160002,4.260950565338135
20240427161002,0.0
20240427162002,0.0
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,0.0
20240508091002,0.0
20240508092002,4.74480676651001
20240508093002,14.191492080688477
20240508094002,25.1769962310791
20240508095002,34.30459213256836
20240508100002,40.69720077514648
20240508101002,44.51488876342773
20240508102002,47.89764022827149
20240508103002,49.78194808959961
20240508104002,54.23363876342773
20240508105002,57.981563568115234
20240508110002,62.35927963256836
20240508111002,64.1958236694336
20240508112002,62.751094818115234
20240508113002,60.598445892333984
20240508114002,55.26491928100586
20240508115002,50.43435287475586
20240508120002,44.78072738647461
20240508121002,37.359493255615234
20240508122002,29.1343936920166
20240508123002,21.04818153381348
20240508124002,15.362329483032228
20240508125002,11.050439834594728
20240508130002,8.866662979125977
20240508131002,7.672693729400635
20240508132002,5.678125858306885
20240508133002,4.83227014541626
20240508134002,4.72735071182251
20240508135002,5.384790897369385
20240508140002,7.07036828994751
20240508141002,8.332696914672852
20240508142002,8.587823867797852
20240508143002,9.381799697875977
20240508144002,10.140008926391602
20240508145002,11.374994277954102
20240508150002,13.072137832641602
20240508151002,14.405755996704102
20240508152002,14.785455703735352
20240508153002,14.353967666625977
20240508154002,12.619745254516602
20240508155002,9.346948623657228
20240508160002,4.182032108306885
20240508161002,0.0
20240508162002,0.0
20240508163002,0.0
20240508164002,0.0
20240508165002,0.0
20240705090002,582.4485473632812
20240705091002,661.81494140625
20240705092002,741.6464233398438
20240705093002,818.7822265625
20240705094002,888.5059814453125
20240705095002,947.7610473632812
20240705100002,998.07080078125
20240705101002,1035.0494384765625
20240705102002,1061.2108154296875
20240705103002,1082.4119873046875
20240705104002,1095.1785888671875
20240705105002,1103.589599609375
20240705110002,1110.0997314453125
20240705111002,1114.1903076171875
20240705112002,1116.7347412109375
20240705113002,1119.5875244140625
20240705114002,1121.64208984375
20240705115002,1122.4398193359375
20240705120002,1121.946044921875
20240705121002,1117.99951171875
20240705122002,1110.4310302734375
20240705123002,1099.190673828125
20240705124002,1083.9027099609375
20240705125002,1064.3780517578125
20240705130002,1041.7862548828125
20240705131002,1016.23046875
20240705132002,985.4389038085938
20240705133002,948.5720825195312
20240705134002,905.4790649414062
20240705135002,854.9547729492188
20240705140002,797.6002807617188
20240705141002,734.5476684570312
20240705142002,665.3327026367188
20240705143002,594.2867431640625
20240705144002,524.7423706054688
20240705145002,455.2416076660156
20240705150002,392.2590637207031
20240705151002,340.638427734375
20240705152002,295.8711853027344
20240705153002,255.14324951171875
20240705154002,219.65313720703125
20240705155002,190.62518310546875
