序號,答案
20240226144001,17.495370864868164
20240226145001,16.31095314025879
20240226150001,15.539377212524414
20240226151001,14.471994400024414
20240226152001,13.527078628540039
20240226153001,12.597024917602539
20240226154001,11.285623550415039
20240226155001,9.643899917602539
20240226160001,7.643259048461914
20240226161001,5.100137710571289
20240226162001,2.432992935180664
20240226163001,3.418710708618164
20240226164001,8.631143569946289
20240226165001,9.458414077758789
20240327090001,477.14239501953125
20240327091001,556.8109130859375
20240327092001,653.24609375
20240327093001,759.8612060546875
20240327094001,875.1300659179688
20240327095001,991.0838012695312
20240327100001,1104.39111328125
20240327101001,1200.55859375
20240327102001,1273.543212890625
20240327103001,1317.199951171875
20240327104001,1325.7296142578125
20240327105001,1293.9500732421875
20240327110001,1230.3389892578125
20240327111001,1152.157958984375
20240327112001,1059.0155029296875
20240327113001,968.180419921875
20240327114001,884.192626953125
20240327115001,810.5221557617188
20240327120001,749.485107421875
20240327121001,698.2608642578125
20240327122001,654.3796997070312
20240327123001,614.986083984375
20240327124001,577.383056640625
20240327125001,536.3369750976562
20240327130001,494.3387756347656
20240327131001,438.6230773925781
20240327132001,380.454833984375
20240327133001,320.61712646484375
20240327134001,266.3388977050781
20240327135001,215.62770080566406
20240327140001,186.70057678222656
20240327141001,157.15521240234375
20240327142001,142.43026733398438
20240327143001,135.79725646972656
20240327144001,135.18104553222656
20240327145001,137.78634643554688
20240327150001,147.54119873046875
20240327151001,156.08432006835938
20240327152001,167.7094268798828
20240327153001,179.6154022216797
20240327154001,182.91859436035156
20240327155001,177.85337829589844
20240327160001,157.3759002685547
20240327161001,121.70536041259766
20240327162001,64.0726089477539
20240327163001,56.18342208862305
20240327164001,176.41232299804688
20240327165001,235.1555633544922
20240329090001,97.83609771728516
20240329091001,104.9909896850586
20240329092001,118.5427017211914
20240329093001,131.86996459960938
20240329094001,142.1853485107422
20240329095001,148.97216796875
20240329100001,166.48365783691406
20240329101001,170.3306427001953
20240329102001,178.21368408203125
20240329103001,184.48570251464844
20240329104001,187.2873992919922
20240329105001,187.02992248535156
20240329110001,187.5049591064453
20240329111001,186.75631713867188
20240329112001,185.1453857421875
20240329113001,184.92140197753906
20240329114001,184.78347778320312
20240329115001,184.77294921875
20240329120001,192.3522491455078
20240329121001,194.87625122070312
20240329122001,199.98199462890625
20240329123001,206.00363159179688
20240329124001,210.19166564941406
20240329125001,212.38906860351562
20240329130001,215.328369140625
20240329131001,215.5811767578125
20240329132001,214.29344177246094
20240329133001,212.91709899902344
20240329134001,210.2232208251953
20240329135001,205.22024536132812
20240329140001,203.56399536132812
20240329141001,196.68382263183594
20240329142001,190.99107360839844
20240329143001,186.59347534179688
20240329144001,182.19387817382812
20240329145001,176.69384765625
20240329150001,175.0571746826172
20240329151001,169.4710235595703
20240329152001,165.70791625976562
20240329153001,163.85958862304688
20240329154001,162.21206665039062
20240329155001,159.73245239257812
20240329160001,161.82797241210938
20240329161001,157.0183563232422
20240329162001,155.65771484375
20240329163001,157.39239501953125
20240329164001,159.54051208496094
20240329165001,163.47055053710938
20240428090001,53.96638107299805
20240428091001,84.57486724853516
20240428092001,117.71691131591797
20240428093001,155.45851135253906
20240428094001,196.1186065673828
20240428095001,239.727783203125
20240428100001,290.821044921875
20240428101001,341.12908935546875
20240428102001,391.02581787109375
20240428103001,434.13580322265625
20240428104001,463.9696044921875
20240428105001,480.1768493652344
20240428110001,473.1927185058594
20240428111001,473.58245849609375
20240428112001,455.3843078613281
20240428113001,431.6296691894531
20240428114001,402.2477111816406
20240428115001,369.4300537109375
20240428120001,331.1431579589844
20240428121001,298.48211669921875
20240428122001,264.1043701171875
20240428123001,234.1293182373047
20240428124001,208.7692108154297
20240428125001,186.2861328125
20240428130001,177.83187866210938
20240428131001,159.9005584716797
20240428132001,150.1950225830078
20240428133001,143.45790100097656
20240428134001,138.7058563232422
20240428135001,133.7476806640625
20240428140001,140.63629150390625
20240428141001,135.76438903808594
20240428142001,138.66778564453125
20240428143001,143.59329223632812
20240428144001,148.5561981201172
20240428145001,152.1991729736328
20240428150001,156.9263153076172
20240428151001,158.81597900390625
20240428152001,159.66029357910156
20240428153001,159.4611358642578
20240428154001,155.60780334472656
20240428155001,149.88458251953125
20240428160001,136.0831298828125
20240428161001,127.11225128173828
20240428162001,116.90267181396484
20240428163001,116.30738067626953
20240428164001,129.5107421875
20240428165001,143.14552307128906
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,995.8345947265625
20240515091001,1002.2144165039062
20240515092001,987.3680419921875
20240515093001,964.7765502929688
20240515094001,946.7553100585938
20240515095001,935.2297973632812
20240515100001,935.4998168945312
20240515101001,941.0106201171875
20240515102001,949.5203857421875
20240515103001,953.3303833007812
20240515104001,950.280029296875
20240515105001,937.8580322265625
20240515110001,909.6828002929688
20240515111001,866.2182006835938
20240515112001,820.7702026367188
20240515113001,782.9237060546875
20240515114001,767.33154296875
20240515115001,764.8477783203125
20240515120001,1067.7957763671875
20240515121001,924.6901245117188
20240515122001,789.64794921875
20240515123001,649.7649536132812
20240515124001,534.9971923828125
20240515125001,447.0120544433594
20240515130001,388.09521484375
20240515131001,340.18585205078125
20240515132001,302.7523193359375
20240515133001,274.3304138183594
20240515134001,250.9415283203125
20240515135001,228.63987731933594
20240515140001,211.7523193359375
20240515141001,193.8835906982422
20240515142001,182.9893798828125
20240515143001,172.8607635498047
20240515144001,163.93972778320312
20240515145001,155.97500610351562
20240515150001,151.38946533203125
20240515151001,144.8746337890625
20240515152001,139.36643981933594
20240515153001,134.60838317871094
20240515154001,129.8334197998047
20240515155001,124.0755386352539
20240515160001,123.1754379272461
20240515161001,119.6096420288086
20240515162001,125.07782745361328
20240515163001,143.07211303710938
20240515164001,154.52696228027344
20240515165001,171.59083557128906
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,94.5581283569336
20240613091001,94.60376739501953
20240613092001,97.03575897216797
20240613093001,100.69637298583984
20240613094001,104.16840362548828
20240613095001,108.97272491455078
20240613100001,116.1563491821289
20240613101001,127.30109405517578
20240613102001,144.03448486328125
20240613103001,166.83111572265625
20240613104001,196.858154296875
20240613105001,230.60995483398438
20240613110001,262.00823974609375
20240613111001,290.4958801269531
20240613112001,310.7845458984375
20240613113001,326.58282470703125
20240613114001,343.828857421875
20240613115001,362.90106201171875
20240613120001,406.006103515625
20240613121001,430.0828552246094
20240613122001,455.25384521484375
20240613123001,475.0099182128906
20240613124001,487.20379638671875
20240613125001,488.2777404785156
20240613130001,477.31854248046875
20240613131001,452.6124267578125
20240613132001,414.1954345703125
20240613133001,364.46685791015625
20240613134001,305.6583251953125
20240613135001,245.14976501464844
20240613140001,187.82550048828125
20240613141001,140.43191528320312
20240613142001,101.76317596435547
20240613143001,73.43561553955078
20240613144001,53.5848503112793
20240613145001,40.25028610229492
20240613150001,38.04227828979492
20240613151001,34.2033805847168
20240613152001,36.23313522338867
20240613153001,40.01142501831055
20240613154001,42.2984733581543
20240613155001,42.53507614135742
20240613160001,41.28855514526367
20240613161001,35.9686393737793
20240613162001,25.643747329711914
20240613163001,24.17576026916504
20240613164001,0.0
20240613165001,0.0
20240615090001,193.98353576660156
20240615091001,216.6937713623047
20240615092001,232.54327392578125
20240615093001,253.36761474609375
20240615094001,281.8769226074219
20240615095001,320.515380859375
20240615100001,385.2484436035156
20240615101001,454.2040100097656
20240615102001,539.243408203125
20240615103001,623.8179931640625
20240615104001,691.9401245117188
20240615105001,740.1888427734375
20240615110001,761.1165161132812
20240615111001,771.17919921875
20240615112001,769.7867431640625
20240615113001,768.2495727539062
20240615114001,771.4739990234375
20240615115001,783.3236694335938
20240615120001,802.0896606445312
20240615121001,829.3201904296875
20240615122001,856.3688354492188
20240615123001,878.0665283203125
20240615124001,893.3128662109375
20240615125001,893.3784790039062
20240615130001,867.3901977539062
20240615131001,810.4891357421875
20240615132001,726.6581420898438
20240615133001,616.9832763671875
20240615134001,493.6847839355469
20240615135001,378.8168640136719
20240615140001,282.53240966796875
20240615141001,212.50009155273438
20240615142001,160.74639892578125
20240615143001,127.5218276977539
20240615144001,105.9498519897461
20240615145001,91.96382904052734
20240615150001,87.32476043701172
20240615151001,78.63269805908203
20240615152001,72.05648040771484
20240615153001,64.6800308227539
20240615154001,54.5369987487793
20240615155001,43.65473556518555
20240615160001,34.91617965698242
20240615161001,25.826486587524414
20240615162001,22.800790786743164
20240615163001,31.77152442932129
20240615164001,14.341958999633789
20240615165001,18.20725440979004
20240703090001,322.72747802734375
20240703091001,337.0655212402344
20240703092001,346.30810546875
20240703093001,355.7011413574219
20240703094001,369.5778503417969
20240703095001,392.37249755859375
20240703100001,418.48834228515625
20240703101001,461.10968017578125
20240703102001,505.343505859375
20240703103001,552.4204711914062
20240703104001,601.8284301757812
20240703105001,652.340087890625
20240703110001,707.8160400390625
20240703111001,762.8418579101562
20240703112001,818.2305908203125
20240703113001,865.3801879882812
20240703114001,897.099365234375
20240703115001,913.0203247070312
20240703120001,903.150390625
20240703121001,891.8275146484375
20240703122001,859.15673828125
20240703123001,819.8736572265625
20240703124001,771.5807495117188
20240703125001,716.6390991210938
20240703130001,658.0346069335938
20240703131001,596.5464477539062
20240703132001,530.1947021484375
20240703133001,461.8641052246094
20240703134001,394.8386535644531
20240703135001,333.5694274902344
20240703140001,282.33251953125
20240703141001,240.32470703125
20240703142001,209.57791137695312
20240703143001,187.22801208496094
20240703144001,170.61782836914062
20240703145001,157.69107055664062
20240703150001,151.63584899902344
20240703151001,145.01878356933594
20240703152001,141.90185546875
20240703153001,139.40586853027344
20240703154001,136.472900390625
20240703155001,130.18179321289062
20240703160001,131.33612060546875
20240703161001,126.18929290771484
20240703162001,121.36754608154297
20240703163001,137.29649353027344
20240703164001,143.45944213867188
20240703165001,158.2435302734375
20240707090001,699.6553955078125
20240707091001,764.019287109375
20240707092001,819.3236694335938
20240707093001,866.3824462890625
20240707094001,906.275146484375
20240707095001,939.591796875
20240707100001,964.5018920898438
20240707101001,988.2178955078125
20240707102001,1002.6940307617188
20240707103001,1018.8514404296875
20240707104001,1038.226806640625
20240707105001,1062.3646240234375
20240707110001,1083.8087158203125
20240707111001,1106.7564697265625
20240707112001,1123.726318359375
20240707113001,1136.1097412109375
20240707114001,1142.5377197265625
20240707115001,1142.6708984375
20240707120001,1135.83251953125
20240707121001,1124.44775390625
20240707122001,1107.482666015625
20240707123001,1086.6070556640625
20240707124001,1061.09375
20240707125001,1030.3548583984375
20240707130001,992.8886108398438
20240707131001,949.2008056640625
20240707132001,898.8645629882812
20240707133001,842.6998901367188
20240707134001,779.8857421875
20240707135001,712.0995483398438
20240707140001,643.2129516601562
20240707141001,574.5471801757812
20240707142001,506.840087890625
20240707143001,443.8865661621094
20240707144001,386.7266540527344
20240707145001,338.4818420410156
20240707150001,303.9487609863281
20240707151001,273.7481994628906
20240707152001,252.14260864257812
20240707153001,234.7902069091797
20240707154001,219.5380859375
20240707155001,204.56393432617188
20240707160001,195.43626403808594
20240707161001,181.02305603027344
20240707162001,158.84414672851562
20240707163001,156.4112091064453
20240707164001,148.65078735351562
20240707165001,176.294189453125
20240125090002,21.04166603088379
20240125091002,25.06827735900879
20240125092002,28.490793228149414
20240125093002,31.26407814025879
20240125094002,33.58530807495117
20240125095002,35.86887741088867
20240125100002,38.26765060424805
20240125101002,41.16086959838867
20240125102002,44.54572677612305
20240125103002,48.3481559753418
20240125104002,52.55088424682617
20240125105002,57.33402633666992
20240125110002,62.84537887573242
20240125111002,69.25525665283203
20240125112002,76.34294891357422
20240125113002,83.04044342041016
20240125114002,88.8420639038086
20240125115002,93.48409271240234
20240125120002,96.51342010498047
20240125121002,97.74492645263672
20240125122002,96.6006851196289
20240125123002,93.36263275146484
20240125124002,88.16706085205078
20240125125002,81.6732406616211
20240125130002,74.52936553955078
20240125131002,66.44116973876953
20240125132002,58.23795700073242
20240125133002,49.99906539916992
20240125134002,41.96268844604492
20240125135002,34.51606369018555
20240125140002,28.37302589416504
20240125141002,23.031869888305664
20240125142002,18.890817642211914
20240125143002,15.733041763305664
20240125144002,13.329080581665039
20240125145002,11.269693374633789
20240125150002,10.411020278930664
20240125151002,8.933847427368164
20240125152002,8.100107192993164
20240125153002,7.381479263305664
20240125154002,6.037088394165039
20240125155002,4.019968032836914
20240125160002,0.9957982301712036
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,0.0
20240128091002,0.0
20240128092002,25.319345474243164
20240128093002,55.36210250854492
20240128094002,80.72301483154297
20240128095002,101.7383804321289
20240128100002,117.10344696044922
20240128101002,129.5799560546875
20240128102002,134.3287353515625
20240128103002,132.61537170410156
20240128104002,123.1727066040039
20240128105002,108.08527374267578
20240128110002,91.52246856689453
20240128111002,74.42528533935547
20240128112002,58.09879684448242
20240128113002,45.8773307800293
20240128114002,37.09501266479492
20240128115002,31.068735122680664
20240128120002,30.108774185180664
20240128121002,30.552011489868164
20240128122002,33.59067916870117
20240128123002,38.31892013549805
20240128124002,42.1208610534668
20240128125002,42.92170333862305
20240128130002,44.10761642456055
20240128131002,36.65018844604492
20240128132002,27.037790298461914
20240128133002,14.300119400024414
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,867.7246704101562
20240213091002,1052.4449462890625
20240213092002,1241.135498046875
20240213093002,1422.6309814453125
20240213094002,1589.0899658203125
20240213095002,1747.3792724609375
20240213100002,1892.6793212890625
20240213101002,2044.7388916015625
20240213102002,2172.49853515625
20240213103002,2269.462890625
20240213104002,2324.7685546875
20240213105002,2327.345947265625
20240213110002,2275.877197265625
20240213111002,2183.516845703125
20240213112002,2058.87109375
20240213113002,1906.8271484375
20240213114002,1740.8338623046875
20240213115002,1578.1146240234375
20240213120002,1420.817138671875
20240213121002,1273.2474365234375
20240213122002,1137.2132568359375
20240213123002,1013.806640625
20240213124002,900.0068969726562
20240213125002,795.4049072265625
20240213130002,705.1978759765625
20240213131002,625.6874389648438
20240213132002,561.57275390625
20240213133002,513.0706176757812
20240213134002,479.13055419921875
20240213135002,454.1119689941406
20240213140002,454.1627197265625
20240213141002,440.76708984375
20240213142002,440.7616882324219
20240213143002,439.2113952636719
20240213144002,431.9674987792969
20240213145002,418.2263488769531
20240213150002,400.5450439453125
20240213151002,378.67620849609375
20240213152002,354.86309814453125
20240213153002,332.48895263671875
20240213154002,305.9991760253906
20240213155002,277.8587951660156
20240213160002,254.20709228515625
20240213161002,219.31871032714844
20240213162002,186.68040466308594
20240213163002,192.7974395751953
20240213164002,180.17385864257812
20240213165002,198.26126098632812
20240226090002,77.67194366455078
20240226091002,83.2243881225586
20240226092002,87.28150177001953
20240226093002,90.40117645263672
20240226094002,92.76058197021484
20240226095002,94.62439727783203
20240226100002,95.9280776977539
20240226101002,96.63578033447266
20240226102002,96.92508697509766
20240226103002,96.55451202392578
20240226104002,95.74535369873047
20240226105002,94.0707778930664
20240226110002,91.8930435180664
20240226111002,90.0041275024414
20240226112002,88.18889617919922
20240226113002,86.28253936767578
20240226114002,84.66597747802734
20240226115002,82.67533111572266
20240226120002,84.40270233154297
20240226121002,76.50354766845703
20240226122002,69.29485321044922
20240226123002,61.51261520385742
20240226124002,54.74140548706055
20240226125002,48.9904899597168
20240226130002,45.15119552612305
20240226131002,40.39933395385742
20240226132002,36.81986618041992
20240226133002,33.49384689331055
20240226134002,30.25797462463379
20240226135002,27.16648292541504
20240226140002,24.456796646118164
20240226141002,22.19254493713379
20240226142002,20.02604103088379
20240226143002,18.319406509399414
20240226144002,16.67936134338379
20240226145002,15.127756118774414
20240226150002,14.012247085571289
20240226151002,12.644845962524414
20240226152002,11.437662124633789
20240226153002,10.280069351196289
20240226154002,8.754068374633789
20240226155002,6.816415786743164
20240226160002,4.442758560180664
20240226161002,1.4377843141555786
20240226162002,0.0
20240226163002,0.0
20240226164002,5.346994400024414
20240226165002,6.943277359008789
20240319090002,0.0
20240319091002,0.0
20240319092002,0.0
20240319093002,0.0
20240319094002,0.0
20240319095002,0.0
20240319100002,0.0
20240319101002,0.0
20240319102002,0.0
20240319103002,0.0
20240319104002,0.0
20240319105002,0.0
20240319110002,0.0
20240319111002,0.0
20240319112002,0.0
20240319113002,0.0
20240319114002,0.0
20240319115002,1.9343358278274536
20240319120002,6.529367446899414
20240319121002,9.724985122680664
20240319122002,11.729928970336914
20240319123002,12.820962905883789
20240319124002,12.789438247680664
20240319125002,12.217752456665039
20240319130002,10.812967300415039
20240319131002,9.899118423461914
20240319132002,8.279184341430664
20240319133002,6.947824478149414
20240319134002,5.771036148071289
20240319135002,4.598276138305664
20240319140002,5.005746841430664
20240319141002,3.790323257446289
20240319142002,3.158273696899414
20240319143002,2.288492202758789
20240319144002,0.8963109254837036
20240319145002,0.0
20240319150002,0.0
20240319151002,0.0
20240319152002,0.0
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,54.50156784057617
20240427091002,77.7039566040039
20240427092002,95.67334747314453
20240427093002,112.19678497314453
20240427094002,124.59940338134766
20240427095002,135.5037841796875
20240427100002,146.7904510498047
20240427101002,158.4355926513672
20240427102002,172.96917724609375
20240427103002,188.5381317138672
20240427104002,203.98216247558594
20240427105002,215.07382202148438
20240427110002,222.9240264892578
20240427111002,220.6890411376953
20240427112002,209.9039306640625
20240427113002,191.19017028808594
20240427114002,167.42288208007812
20240427115002,142.2277069091797
20240427120002,117.15900421142578
20240427121002,97.42517852783203
20240427122002,81.02106475830078
20240427123002,69.0818099975586
20240427124002,59.9630241394043
20240427125002,52.40787887573242
20240427130002,48.25288009643555
20240427131002,41.9852409362793
20240427132002,36.68174362182617
20240427133002,30.949045181274414
20240427134002,25.450021743774414
20240427135002,20.11673927307129
20240427140002,16.817148208618164
20240427141002,14.175577163696289
20240427142002,13.447977066040039
20240427143002,14.698068618774414
20240427144002,17.577402114868164
20240427145002,20.610361099243164
20240427150002,27.421945571899414
20240427151002,29.04465675354004
20240427152002,31.02903175354004
20240427153002,31.069406509399414
20240427154002,26.856882095336914
20240427155002,19.740243911743164
20240427160002,8.165872573852539
20240427161002,0.0
20240427162002,0.0
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,30.49332618713379
20240508091002,34.16856002807617
20240508092002,44.35053634643555
20240508093002,51.33234786987305
20240508094002,54.79294967651367
20240508095002,57.68232345581055
20240508100002,60.18833541870117
20240508101002,62.24848556518555
20240508102002,67.2756118774414
20240508103002,70.7210922241211
20240508104002,74.38233184814453
20240508105002,81.45470428466797
20240508110002,85.6117172241211
20240508111002,93.66088104248047
20240508112002,96.17548370361328
20240508113002,94.7977523803711
20240508114002,91.42131805419922
20240508115002,86.28466033935547
20240508120002,74.8281478881836
20240508121002,65.80805206298828
20240508122002,56.17600631713867
20240508123002,48.89362716674805
20240508124002,43.37888717651367
20240508125002,39.89582443237305
20240508130002,45.00431442260742
20240508131002,44.11017990112305
20240508132002,47.04914474487305
20240508133002,50.21348190307617
20240508134002,52.33085250854492
20240508135002,54.3154411315918
20240508140002,58.4100456237793
20240508141002,58.8309440612793
20240508142002,59.75934982299805
20240508143002,61.10514450073242
20240508144002,62.04319381713867
20240508145002,62.52936935424805
20240508150002,63.76935958862305
20240508151002,62.54575729370117
20240508152002,59.58201217651367
20240508153002,55.91068649291992
20240508154002,49.9253044128418
20240508155002,43.88874435424805
20240508160002,41.32612228393555
20240508161002,35.93601608276367
20240508162002,36.28815841674805
20240508163002,39.77219772338867
20240508164002,12.357309341430664
20240508165002,10.361246109008789
20240705090002,611.7969970703125
20240705091002,684.6165161132812
20240705092002,754.7128295898438
20240705093002,820.7492065429688
20240705094002,879.9044189453125
20240705095002,933.5408325195312
20240705100002,976.3800659179688
20240705101002,1017.4569091796875
20240705102002,1046.1529541015625
20240705103002,1067.63427734375
20240705104002,1082.4683837890625
20240705105002,1093.08935546875
20240705110002,1097.945556640625
20240705111002,1105.1611328125
20240705112002,1108.9979248046875
20240705113002,1111.78759765625
20240705114002,1113.890380859375
20240705115002,1114.677978515625
20240705120002,1111.4962158203125
20240705121002,1107.7181396484375
20240705122002,1099.44677734375
20240705123002,1088.15087890625
20240705124002,1072.99072265625
20240705125002,1052.9061279296875
20240705130002,1025.2947998046875
20240705131002,991.3216552734375
20240705132002,949.5814819335938
20240705133002,900.4439697265625
20240705134002,845.0728149414062
20240705135002,786.4559326171875
20240705140002,729.2938842773438
