序號,答案
20240615132001,161.802
20240615133001,149.96384
20240615134001,153.7673
20240615135001,128.64435
20240615140001,116.18322
20240615141001,96.69204
20240615142001,92.71537
20240615143001,84.79496
20240615144001,68.16358
20240615145001,73.36399
20240615150001,71.94102
20240615151001,67.37031
20240615152001,70.21737
20240615153001,64.69961
20240615154001,63.37283
20240615155001,71.989784
20240615160001,81.205086
20240615161001,82.88831
20240615162001,85.57963
20240615163001,91.93223
20240615164001,97.424934
20240615165001,112.16543
20240703090001,333.3493
20240703091001,345.60294
20240703092001,357.99963
20240703093001,356.92722
20240703094001,431.8557
20240703095001,464.20926
20240703100001,480.9307
20240703101001,556.2809
20240703102001,562.0072
20240703103001,620.9515
20240703104001,676.0917
20240703105001,657.58435
20240703110001,693.2299
20240703111001,657.2263
20240703112001,641.55035
20240703113001,598.46014
20240703114001,611.35614
20240703115001,608.0569
20240703120001,576.85223
20240703121001,566.1899
20240703122001,557.24036
20240703123001,537.8702
20240703124001,535.7392
20240703125001,462.67404
20240703130001,433.02573
20240703131001,422.6312
20240703132001,352.72253
20240703133001,319.3491
20240703134001,247.34425
20240703135001,198.86258
20240703140001,183.47966
20240703141001,132.34366
20240703142001,133.61087
20240703143001,129.83582
20240703144001,73.749794
20240703145001,96.533745
20240703150001,68.64976
20240703151001,74.912025
20240703152001,53.616116
20240703153001,53.68617
20240703154001,50.186947
20240703155001,69.4629
20240703160001,82.95205
20240703161001,39.668377
20240703162001,56.703503
20240703163001,82.29847
20240703164001,73.63796
20240703165001,97.67007
20240707090001,624.9896
20240707091001,659.3777
20240707092001,684.6204
20240707093001,706.5227
20240707094001,806.8706
20240707095001,837.43115
20240707100001,918.30225
20240707101001,965.89343
20240707102001,996.578
20240707103001,1023.4608
20240707104001,1038.9895
20240707105001,1029.7471
20240707110001,1051.7205
20240707111001,1000.00024
20240707112001,1015.73724
20240707113001,934.8947
20240707114001,986.07434
20240707115001,965.3692
20240707120001,965.0084
20240707121001,970.80774
20240707122001,926.9582
20240707123001,894.1719
20240707124001,860.4219
20240707125001,760.70465
20240707130001,745.5001
20240707131001,689.9456
20240707132001,628.8169
20240707133001,577.59906
20240707134001,585.1013
20240707135001,502.37515
20240707140001,431.20056
20240707141001,387.40375
20240707142001,374.63913
20240707143001,320.33527
20240707144001,270.36823
20240707145001,278.90506
20240707150001,239.84698
20240707151001,238.29079
20240707152001,218.4993
20240707153001,213.77977
20240707154001,198.08902
20240707155001,221.55966
20240707160001,232.99805
20240707161001,200.12762
20240707162001,226.86743
20240707163001,237.198
20240707164001,218.66437
20240707165001,247.62877
20240125090002,6.769237
20240125091002,12.332896
20240125092002,17.413006
20240125093002,20.878643
20240125094002,25.031567
20240125095002,29.664593
20240125100002,38.731853
20240125101002,46.92288
20240125102002,57.0892
20240125103002,64.64007
20240125104002,86.222145
20240125105002,87.163994
20240125110002,93.9674
20240125111002,98.39176
20240125112002,99.89431
20240125113002,105.34988
20240125114002,106.4244
20240125115002,104.706764
20240125120002,104.592384
20240125121002,96.46099
20240125122002,90.87119
20240125123002,98.35848
20240125124002,89.24232
20240125125002,89.516685
20240125130002,90.29458
20240125131002,93.97465
20240125132002,71.14779
20240125133002,65.86587
20240125134002,58.248486
20240125135002,47.682293
20240125140002,38.95149
20240125141002,25.626965
20240125142002,26.020184
20240125143002,14.469127
20240125144002,9.202373
20240125145002,7.1450305
20240125150002,0.0
20240125151002,0.0
20240125152002,0.0
20240125153002,0.0
20240125154002,0.0
20240125155002,0.0
20240125160002,0.0
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,0.0
20240125165002,0.0
20240128090002,6.937816
20240128091002,8.649791
20240128092002,10.604075
20240128093002,12.074534
20240128094002,13.689189
20240128095002,14.817637
20240128100002,18.27351
20240128101002,20.605907
20240128102002,24.322735
20240128103002,25.922894
20240128104002,31.393322
20240128105002,31.653912
20240128110002,33.244213
20240128111002,35.092175
20240128112002,35.54002
20240128113002,36.52711
20240128114002,37.258007
20240128115002,37.38728
20240128120002,36.484325
20240128121002,34.321423
20240128122002,32.73344
20240128123002,34.634747
20240128124002,31.014751
20240128125002,30.436352
20240128130002,30.981121
20240128131002,30.475597
20240128132002,25.10017
20240128133002,22.825512
20240128134002,21.086407
20240128135002,16.619732
20240128140002,14.862895
20240128141002,10.219951
20240128142002,10.064006
20240128143002,6.6167407
20240128144002,5.810436
20240128145002,4.932964
20240128150002,1.7975267
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,0.0
20240128165002,0.0
20240213090002,459.53055
20240213091002,462.4206
20240213092002,503.48666
20240213093002,479.1146
20240213094002,549.70734
20240213095002,538.0212
20240213100002,534.84
20240213101002,557.68243
20240213102002,543.6871
20240213103002,542.6198
20240213104002,552.18713
20240213105002,555.7112
20240213110002,613.1176
20240213111002,584.2025
20240213112002,555.98883
20240213113002,558.01984
20240213114002,516.92096
20240213115002,538.69073
20240213120002,457.0576
20240213121002,424.4189
20240213122002,395.46432
20240213123002,351.4943
20240213124002,320.8864
20240213125002,279.74704
20240213130002,245.83588
20240213131002,213.04329
20240213132002,165.4856
20240213133002,138.07436
20240213134002,110.06539
20240213135002,55.177624
20240213140002,51.458935
20240213141002,29.457745
20240213142002,29.80888
20240213143002,15.553569
20240213144002,2.6473496
20240213145002,13.757884
20240213150002,7.47813
20240213151002,6.344188
20240213152002,0.0
20240213153002,0.0
20240213154002,0.0
20240213155002,0.0
20240213160002,16.026348
20240213161002,0.0
20240213162002,25.994213
20240213163002,34.412212
20240213164002,36.046215
20240213165002,65.900444
20240226090002,53.877453
20240226091002,60.271725
20240226092002,66.41691
20240226093002,68.778755
20240226094002,76.18928
20240226095002,80.51429
20240226100002,97.05895
20240226101002,100.00222
20240226102002,111.72764
20240226103002,114.198204
20240226104002,119.54006
20240226105002,117.31631
20240226110002,121.8153
20240226111002,122.15745
20240226112002,126.764626
20240226113002,125.91129
20240226114002,130.42711
20240226115002,130.31868
20240226120002,126.31283
20240226121002,122.53106
20240226122002,121.27976
20240226123002,122.324425
20240226124002,109.57914
20240226125002,102.18737
20240226130002,102.02882
20240226131002,92.734886
20240226132002,76.58016
20240226133002,71.819954
20240226134002,69.94004
20240226135002,53.587765
20240226140002,43.85731
20240226141002,29.444653
20240226142002,27.151623
20240226143002,18.59663
20240226144002,14.60728
20240226145002,11.506389
20240226150002,5.423778
20240226151002,2.2189744
20240226152002,0.0
20240226153002,0.0
20240226154002,0.0
20240226155002,0.0
20240226160002,0.0
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,6.750438
20240319091002,8.0434065
20240319092002,8.669322
20240319093002,9.488719
20240319094002,10.643138
20240319095002,12.006389
20240319100002,12.9045515
20240319101002,14.217723
20240319102002,14.882274
20240319103002,15.909526
20240319104002,18.616253
20240319105002,18.929699
20240319110002,19.48698
20240319111002,19.104687
20240319112002,19.623241
20240319113002,18.76878
20240319114002,19.03761
20240319115002,18.446575
20240319120002,18.054363
20240319121002,17.414532
20240319122002,16.502178
20240319123002,16.974224
20240319124002,16.600658
20240319125002,15.488933
20240319130002,15.936412
20240319131002,15.122722
20240319132002,13.037547
20240319133002,12.040416
20240319134002,11.1215925
20240319135002,9.180858
20240319140002,7.602855
20240319141002,6.5393176
20240319142002,6.584392
20240319143002,5.072826
20240319144002,4.5413623
20240319145002,4.8317065
20240319150002,3.7399704
20240319151002,3.6968186
20240319152002,3.0861619
20240319153002,2.8585312
20240319154002,2.9919236
20240319155002,1.933452
20240319160002,3.1116135
20240319161002,1.8936266
20240319162002,2.3247788
20240319163002,2.4938462
20240319164002,0.22986922
20240319165002,1.5843309
20240427090002,73.612724
20240427091002,73.07807
20240427092002,74.64884
20240427093002,78.057274
20240427094002,76.6596
20240427095002,76.34728
20240427100002,82.79594
20240427101002,80.87478
20240427102002,83.258354
20240427103002,80.51525
20240427104002,83.67031
20240427105002,80.57981
20240427110002,86.44027
20240427111002,83.127556
20240427112002,84.18003
20240427113002,84.51005
20240427114002,80.43395
20240427115002,80.80399
20240427120002,74.240105
20240427121002,70.41334
20240427122002,68.41863
20240427123002,64.71383
20240427124002,57.495983
20240427125002,52.737972
20240427130002,48.80232
20240427131002,45.359753
20240427132002,39.029217
20240427133002,38.016766
20240427134002,37.71983
20240427135002,28.860027
20240427140002,25.77525
20240427141002,20.386272
20240427142002,19.10606
20240427143002,18.024914
20240427144002,15.826518
20240427145002,15.185496
20240427150002,14.604564
20240427151002,14.1432905
20240427152002,13.910014
20240427153002,13.289561
20240427154002,12.554423
20240427155002,12.62736
20240427160002,14.439494
20240427161002,14.116649
20240427162002,12.882884
20240427163002,14.350047
20240427164002,15.123424
20240427165002,16.751415
20240508090002,252.34692
20240508091002,280.70578
20240508092002,300.62558
20240508093002,298.17172
20240508094002,370.20273
20240508095002,380.96143
20240508100002,406.0278
20240508101002,451.69824
20240508102002,447.91556
20240508103002,478.13406
20240508104002,501.39084
20240508105002,495.79584
20240508110002,526.4852
20240508111002,479.34595
20240508112002,478.8574
20240508113002,435.99234
20240508114002,433.46573
20240508115002,420.9253
20240508120002,371.43314
20240508121002,364.1493
20240508122002,324.81995
20240508123002,292.3933
20240508124002,273.14685
20240508125002,226.81995
20240508130002,206.83919
20240508131002,179.78236
20240508132002,125.78477
20240508133002,104.19825
20240508134002,79.03672
20240508135002,19.74104
20240508140002,9.120555
20240508141002,0.0
20240508142002,0.0
20240508143002,0.0
20240508144002,0.0
20240508145002,0.0
20240508150002,0.0
20240508151002,0.0
20240508152002,0.0
20240508153002,0.0
20240508154002,0.0
20240508155002,0.0
20240508160002,0.0
20240508161002,0.0
20240508162002,0.0
20240508163002,0.0
20240508164002,0.0
20240508165002,0.0
20240705090002,484.03705
20240705091002,537.4901
20240705092002,542.89496
20240705093002,579.47284
20240705094002,623.4972
20240705095002,642.3167
20240705100002,701.0355
20240705101002,788.33466
20240705102002,856.69946
20240705103002,944.85474
20240705104002,1017.9493
20240705105002,1022.5725
20240705110002,1014.7155
20240705111002,1004.4129
20240705112002,1061.3519
20240705113002,978.4001
20240705114002,1025.2856
20240705115002,1019.3988
20240705120002,1038.1184
20240705121002,1058.4451
20240705122002,996.652
20240705123002,1018.3347
20240705124002,994.79755
20240705125002,911.1189
20240705130002,924.8419
20240705131002,847.9333
20240705132002,777.35046
20240705133002,831.7657
20240705134002,719.43176
20240705135002,635.142
20240705140002,520.9927
20240705141002,471.70764
20240705142002,432.18463
20240705143002,376.9014
20240705144002,320.8035
20240705145002,309.6627
20240705150002,265.47708
20240705151002,246.26114
20240705152002,242.86539
20240705153002,229.36885
20240705154002,221.092
20240705155002,205.67969
20240705160002,227.93678
20240705161002,196.99661
20240705162002,196.98459
20240705163002,201.60066
20240705164002,174.45995
20240705165002,216.98796
20240707090002,503.7883
20240707091002,551.46844
20240707092002,550.2005
20240707093002,596.0235
20240707094002,656.6898
20240707095002,690.0529
20240707100002,769.8592
20240707101002,828.78076
20240707102002,891.1962
20240707103002,958.3589
20240707104002,1009.45874
20240707105002,1022.57025
20240707110002,1006.04205
20240707111002,983.12573
20240707112002,1030.9016
20240707113002,940.6457
20240707114002,1001.4581
20240707115002,977.5335
20240707120002,993.5538
20240707121002,1008.84863
20240707122002,953.31433
20240707123002,956.60095
20240707124002,942.1053
20240707125002,847.3524
20240707130002,867.0768
20240707131002,808.7534
20240707132002,749.512
20240707133002,725.8597
20240707134002,714.6088
20240707135002,627.05194
20240707140002,529.27576
20240707141002,488.5183
20240707142002,459.49954
20240707143002,376.90656
20240707144002,331.00708
20240707145002,326.12766
20240707150002,278.24545
20240707151002,272.16003
20240707152002,256.96194
20240707153002,250.49345
20240707154002,236.16399
20240707155002,240.8906
20240707160002,246.60506
20240707161002,221.35735
20240707162002,220.09883
20240707163002,223.63249
20240707164002,175.82607
20240707165002,208.48732
20240317090003,1070.7915
20240317091003,1131.253
20240317092003,1222.4087
20240317093003,1224.6663
20240317094003,1382.4497
20240317095003,1400.6598
20240317100003,1565.9368
20240317101003,1645.1864
20240317102003,1759.2832
20240317103003,1747.9536
20240317104003,1781.9967
20240317105003,1788.1771
20240317110003,1854.5968
20240317111003,1791.8876
20240317112003,1828.5582
20240317113003,1748.321
20240317114003,1767.3988
20240317115003,1759.6937
20240317120003,1687.5428
20240317121003,1653.2605
20240317122003,1634.4198
20240317123003,1577.2582
20240317124003,1432.5839
20240317125003,1283.4214
20240317130003,1264.2354
20240317131003,1085.1411
20240317132003,905.2392
20240317133003,832.17004
20240317134003,744.6778
20240317135003,542.2424
20240317140003,420.93817
20240317141003,294.78116
20240317142003,272.27716
20240317143003,184.73888
20240317144003,132.42096
20240317145003,127.52488
20240317150003,81.69669
20240317151003,75.57348
20240317152003,39.710857
20240317153003,33.01533
20240317154003,0.5744432
20240317155003,3.6894333
20240317160003,53.51994
20240317161003,7.8057055
20240317162003,23.849957
20240317163003,38.68095
20240317164003,15.005076
20240317165003,67.877174
20240414090003,713.8285
20240414091003,713.7834
20240414092003,750.812
20240414093003,747.6571
20240414094003,801.09393
20240414095003,771.543
20240414100003,797.9463
20240414101003,798.0044
20240414102003,797.59326
20240414103003,789.7657
20240414104003,776.1075
20240414105003,776.51794
20240414110003,827.3106
20240414111003,794.69403
20240414112003,763.0663
20240414113003,749.6122
20240414114003,718.358
20240414115003,703.1344
20240414120003,620.4843
20240414121003,589.4455
20240414122003,527.05585
20240414123003,488.50748
20240414124003,432.9836
20240414125003,367.461
20240414130003,321.58746
20240414131003,289.06543
20240414132003,220.73369
20240414133003,190.37268
20240414134003,186.3461
20240414135003,127.28413
20240414140003,105.132515
20240414141003,68.95341
20240414142003,65.02795
20240414143003,45.149914
20240414144003,17.452679
20240414145003,24.016735
20240414150003,22.02174
20240414151003,16.925457
20240414152003,15.569163
20240414153003,8.080119
20240414154003,4.623424
20240414155003,24.15623
20240414160003,39.94926
20240414161003,44.4958
20240414162003,57.78372
20240414163003,72.651985
20240414164003,69.17011
20240414165003,99.21746
20240524090003,95.28248
20240524091003,96.22961
20240524092003,97.99946
20240524093003,96.99085
20240524094003,101.419655
20240524095003,100.73502
20240524100003,107.61433
20240524101003,105.314186
20240524102003,103.638756
20240524103003,104.13743
20240524104003,110.1701
20240524105003,104.774254
20240524110003,113.089
20240524111003,109.30363
20240524112003,107.92379
20240524113003,110.63047
20240524114003,101.391884
20240524115003,102.36912
20240524120003,89.42487
20240524121003,82.93716
20240524122003,76.08668
20240524123003,72.12536
20240524124003,63.595104
20240524125003,56.89587
20240524130003,50.99287
20240524131003,49.887127
20240524132003,39.576305
20240524133003,38.05525
20240524134003,36.985394
20240524135003,27.032787
20240524140003,23.874035
20240524141003,17.477398
20240524142003,16.114605
20240524143003,15.383372
20240524144003,12.224406
20240524145003,12.124217
20240524150003,11.699809
20240524151003,11.415721
20240524152003,10.97462
20240524153003,9.743144
20240524154003,9.359752
20240524155003,10.389445
20240524160003,13.838878
20240524161003,10.781169
20240524162003,12.2839155
20240524163003,15.407878
20240524164003,16.949566
20240524165003,21.23634
20240526090003,152.93289
20240526091003,160.4423
20240526092003,178.00014
20240526093003,181.00554
20240526094003,189.87852
20240526095003,196.3945
20240526100003,231.85551
20240526101003,227.94034
20240526102003,260.4713
20240526103003,269.11902
20240526104003,306.19296
20240526105003,300.25818
20240526110003,318.2951
20240526111003,314.7517
20240526112003,319.57965
20240526113003,319.64804
20240526114003,328.52466
20240526115003,341.3209
20240526120003,326.60492
20240526121003,320.8824
20240526122003,326.42053
20240526123003,325.69583
